avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
92.75,B-1,B,1,"[2016-10-01 04:40:00,2016-10-01 05:00:00)",2016-10-01 04:40:00,2016-10-01,04:40:00,4,40,5,15,1010.0,188.0,1.1,25.1,82.0,0.0,77.65,98.36,137.65,102.67,222.15,92.74,4,1,0,80.9527855316583,3,3,75,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
90.31,B-1,B,1,"[2016-10-01 05:00:00,2016-10-01 05:20:00)",2016-10-01 05:00:00,2016-10-01,05:00:00,5,0,5,16,1010.0,188.0,1.1,25.1,82.0,0.0,92.75,77.65,98.36,79.44,102.67,248.33,4,1,0,80.9527855316583,3,3,75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
90.75,B-1,B,1,"[2016-10-01 05:20:00,2016-10-01 05:40:00)",2016-10-01 05:20:00,2016-10-01,05:20:00,5,20,5,17,1010.0,188.0,1.1,25.1,82.0,0.0,90.31,92.75,77.65,98.36,132.51,102.67,4,1,0,80.9527855316583,3,3,75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
107.38,B-1,B,1,"[2016-10-01 05:40:00,2016-10-01 06:00:00)",2016-10-01 05:40:00,2016-10-01,05:40:00,5,40,5,18,1010.0,188.0,1.1,25.1,82.0,0.0,90.75,90.31,92.75,77.65,98.36,138.02,4,1,0,80.9527855316583,3,3,75,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
91.2,B-1,B,1,"[2016-10-01 06:00:00,2016-10-01 06:20:00)",2016-10-01 06:00:00,2016-10-01,06:00:00,6,0,5,19,1008.1,222.0,1.4,27.3,75.0,0.0,107.38,90.75,90.31,92.75,77.65,98.36,5,1,0,83.30020527683615,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
100.39,B-1,B,1,"[2016-10-01 06:20:00,2016-10-01 06:40:00)",2016-10-01 06:20:00,2016-10-01,06:20:00,6,20,5,20,1008.1,222.0,1.4,27.3,75.0,0.0,91.2,107.38,90.75,90.31,92.75,77.65,5,1,0,83.30020527683615,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
102.78,B-1,B,1,"[2016-10-01 06:40:00,2016-10-01 07:00:00)",2016-10-01 06:40:00,2016-10-01,06:40:00,6,40,5,21,1008.1,222.0,1.4,27.3,75.0,0.0,100.39,91.2,107.38,90.75,90.31,92.75,5,1,0,83.30020527683615,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
141.52,B-1,B,1,"[2016-10-01 07:00:00,2016-10-01 07:20:00)",2016-10-01 07:00:00,2016-10-01,07:00:00,7,0,5,22,1008.1,222.0,1.4,27.3,75.0,0.0,102.78,100.39,91.2,107.38,90.75,90.31,5,1,0,83.30020527683615,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
93.58,B-1,B,1,"[2016-10-01 07:20:00,2016-10-01 07:40:00)",2016-10-01 07:20:00,2016-10-01,07:20:00,7,20,5,23,1008.1,222.0,1.4,27.3,75.0,0.0,141.52,102.78,100.39,91.2,107.38,90.75,5,1,0,83.30020527683615,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
120.05,B-1,B,1,"[2016-10-01 07:40:00,2016-10-01 08:00:00)",2016-10-01 07:40:00,2016-10-01,07:40:00,7,40,5,24,1008.1,222.0,1.4,27.3,75.0,0.0,93.58,141.52,102.78,100.39,91.2,107.38,5,1,0,83.30020527683615,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
135.34,B-1,B,1,"[2016-10-01 08:00:00,2016-10-01 08:20:00)",2016-10-01 08:00:00,2016-10-01,08:00:00,8,0,5,25,1008.1,222.0,1.4,27.3,75.0,0.0,120.05,93.58,141.52,102.78,100.39,91.2,5,1,0,83.30020527683615,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
103.02,B-1,B,1,"[2016-10-01 08:20:00,2016-10-01 08:40:00)",2016-10-01 08:20:00,2016-10-01,08:20:00,8,20,5,26,1008.1,222.0,1.4,27.3,75.0,0.0,135.34,120.05,93.58,141.52,102.78,100.39,5,1,0,83.30020527683615,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
105.58,B-1,B,1,"[2016-10-01 08:40:00,2016-10-01 09:00:00)",2016-10-01 08:40:00,2016-10-01,08:40:00,8,40,5,27,1008.1,222.0,1.4,27.3,75.0,0.0,103.02,135.34,120.05,93.58,141.52,102.78,5,1,0,83.30020527683615,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
105.89,B-1,B,1,"[2016-10-01 09:00:00,2016-10-01 09:20:00)",2016-10-01 09:00:00,2016-10-01,09:00:00,9,0,5,28,1007.5,99.0,1.1,28.1,74.0,0.0,105.58,103.02,135.34,120.05,93.58,141.52,2,1,0,85.6544731692308,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
123.62,B-1,B,1,"[2016-10-01 09:20:00,2016-10-01 09:40:00)",2016-10-01 09:20:00,2016-10-01,09:20:00,9,20,5,29,1007.5,99.0,1.1,28.1,74.0,0.0,105.89,105.58,103.02,135.34,120.05,93.58,2,1,0,85.6544731692308,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
124.83,B-1,B,1,"[2016-10-01 09:40:00,2016-10-01 10:00:00)",2016-10-01 09:40:00,2016-10-01,09:40:00,9,40,5,30,1007.5,99.0,1.1,28.1,74.0,0.0,123.62,105.89,105.58,103.02,135.34,120.05,2,1,0,85.6544731692308,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
117.49,B-1,B,1,"[2016-10-01 10:00:00,2016-10-01 10:20:00)",2016-10-01 10:00:00,2016-10-01,10:00:00,10,0,5,31,1007.5,99.0,1.1,28.1,74.0,0.0,124.83,123.62,105.89,105.58,103.02,135.34,2,1,0,85.6544731692308,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
139.73,B-1,B,1,"[2016-10-01 10:20:00,2016-10-01 10:40:00)",2016-10-01 10:20:00,2016-10-01,10:20:00,10,20,5,32,1007.5,99.0,1.1,28.1,74.0,0.0,117.49,124.83,123.62,105.89,105.58,103.02,2,1,0,85.6544731692308,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
136.93,B-1,B,1,"[2016-10-01 10:40:00,2016-10-01 11:00:00)",2016-10-01 10:40:00,2016-10-01,10:40:00,10,40,5,33,1007.5,99.0,1.1,28.1,74.0,0.0,139.73,117.49,124.83,123.62,105.89,105.58,2,1,0,85.6544731692308,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
113.76,B-1,B,1,"[2016-10-01 11:00:00,2016-10-01 11:20:00)",2016-10-01 11:00:00,2016-10-01,11:00:00,11,0,5,34,1007.5,99.0,1.1,28.1,74.0,0.0,136.93,139.73,117.49,124.83,123.62,105.89,2,1,0,85.6544731692308,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
117.8,B-1,B,1,"[2016-10-01 11:20:00,2016-10-01 11:40:00)",2016-10-01 11:20:00,2016-10-01,11:20:00,11,20,5,35,1007.5,99.0,1.1,28.1,74.0,0.0,113.76,136.93,139.73,117.49,124.83,123.62,2,1,0,85.6544731692308,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
106.03,B-1,B,1,"[2016-10-01 11:40:00,2016-10-01 12:00:00)",2016-10-01 11:40:00,2016-10-01,11:40:00,11,40,5,36,1007.5,99.0,1.1,28.1,74.0,0.0,117.8,113.76,136.93,139.73,117.49,124.83,2,1,0,85.6544731692308,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
137.87,B-1,B,1,"[2016-10-01 12:00:00,2016-10-01 12:20:00)",2016-10-01 12:00:00,2016-10-01,12:00:00,12,0,5,37,1009.0,326.0,0.9,25.1,90.0,0.0,106.03,117.8,113.76,136.93,139.73,117.49,7,1,0,82.61377433165829,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
128.25,B-1,B,1,"[2016-10-01 12:20:00,2016-10-01 12:40:00)",2016-10-01 12:20:00,2016-10-01,12:20:00,12,20,5,38,1009.0,326.0,0.9,25.1,90.0,0.0,137.87,106.03,117.8,113.76,136.93,139.73,7,1,0,82.61377433165829,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
107.12,B-1,B,1,"[2016-10-01 12:40:00,2016-10-01 13:00:00)",2016-10-01 12:40:00,2016-10-01,12:40:00,12,40,5,39,1009.0,326.0,0.9,25.1,90.0,0.0,128.25,137.87,106.03,117.8,113.76,136.93,7,1,0,82.61377433165829,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
100.05,B-1,B,1,"[2016-10-01 13:00:00,2016-10-01 13:20:00)",2016-10-01 13:00:00,2016-10-01,13:00:00,13,0,5,40,1009.0,326.0,0.9,25.1,90.0,0.0,107.12,128.25,137.87,106.03,117.8,113.76,7,1,0,82.61377433165829,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
91.62,B-1,B,1,"[2016-10-01 13:20:00,2016-10-01 13:40:00)",2016-10-01 13:20:00,2016-10-01,13:20:00,13,20,5,41,1009.0,326.0,0.9,25.1,90.0,0.0,100.05,107.12,128.25,137.87,106.03,117.8,7,1,0,82.61377433165829,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
105.11,B-1,B,1,"[2016-10-01 13:40:00,2016-10-01 14:00:00)",2016-10-01 13:40:00,2016-10-01,13:40:00,13,40,5,42,1009.0,326.0,0.9,25.1,90.0,0.0,91.62,100.05,107.12,128.25,137.87,106.03,7,1,0,82.61377433165829,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
107.44,B-1,B,1,"[2016-10-01 14:20:00,2016-10-01 14:40:00)",2016-10-01 14:20:00,2016-10-01,14:20:00,14,20,5,44,1009.0,326.0,0.9,25.1,90.0,0.0,222.41,105.11,91.62,100.05,107.12,128.25,7,1,0,82.61377433165829,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
124.04,B-1,B,1,"[2016-10-01 14:40:00,2016-10-01 15:00:00)",2016-10-01 14:40:00,2016-10-01,14:40:00,14,40,5,45,1009.0,326.0,0.9,25.1,90.0,0.0,107.44,222.41,105.11,91.62,100.05,107.12,7,1,0,82.61377433165829,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
91.05,B-1,B,1,"[2016-10-01 15:00:00,2016-10-01 15:20:00)",2016-10-01 15:00:00,2016-10-01,15:00:00,15,0,5,46,1009.2,322.0,2.2,24.1,94.0,0.0,124.04,107.44,222.41,105.11,91.62,100.05,7,2,0,76.99138796937801,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
118.86,B-1,B,1,"[2016-10-01 15:20:00,2016-10-01 15:40:00)",2016-10-01 15:20:00,2016-10-01,15:20:00,15,20,5,47,1009.2,322.0,2.2,24.1,94.0,0.0,91.05,124.04,107.44,222.41,105.11,91.62,7,2,0,76.99138796937801,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
104.71,B-1,B,1,"[2016-10-01 15:40:00,2016-10-01 16:00:00)",2016-10-01 15:40:00,2016-10-01,15:40:00,15,40,5,48,1009.2,322.0,2.2,24.1,94.0,0.0,118.86,91.05,124.04,107.44,222.41,105.11,7,2,0,76.99138796937801,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
104.71,B-1,B,1,"[2016-10-01 16:00:00,2016-10-01 16:20:00)",2016-10-01 16:00:00,2016-10-01,16:00:00,16,0,5,49,1009.2,322.0,2.2,24.1,94.0,0.0,104.71,118.86,91.05,124.04,107.44,222.41,7,2,0,76.99138796937801,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
143.44,B-1,B,1,"[2016-10-01 16:20:00,2016-10-01 16:40:00)",2016-10-01 16:20:00,2016-10-01,16:20:00,16,20,5,50,1009.2,322.0,2.2,24.1,94.0,0.0,104.71,104.71,118.86,91.05,124.04,107.44,7,2,0,76.99138796937801,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
98.0,B-1,B,1,"[2016-10-01 16:40:00,2016-10-01 17:00:00)",2016-10-01 16:40:00,2016-10-01,16:40:00,16,40,5,51,1009.2,322.0,2.2,24.1,94.0,0.0,143.44,104.71,104.71,118.86,91.05,124.04,7,2,0,76.99138796937801,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
101.71,B-1,B,1,"[2016-10-01 17:00:00,2016-10-01 17:20:00)",2016-10-01 17:00:00,2016-10-01,17:00:00,17,0,5,52,1009.2,322.0,2.2,24.1,94.0,0.0,98.0,143.44,104.71,104.71,118.86,91.05,7,2,0,76.99138796937801,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
105.66,B-1,B,1,"[2016-10-01 17:20:00,2016-10-01 17:40:00)",2016-10-01 17:20:00,2016-10-01,17:20:00,17,20,5,53,1009.2,322.0,2.2,24.1,94.0,0.0,101.71,98.0,143.44,104.71,104.71,118.86,7,2,0,76.99138796937801,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
104.69,B-1,B,1,"[2016-10-01 17:40:00,2016-10-01 18:00:00)",2016-10-01 17:40:00,2016-10-01,17:40:00,17,40,5,54,1009.2,322.0,2.2,24.1,94.0,0.0,105.66,101.71,98.0,143.44,104.71,104.71,7,2,0,76.99138796937801,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
179.24,B-1,B,1,"[2016-10-01 18:00:00,2016-10-01 18:20:00)",2016-10-01 18:00:00,2016-10-01,18:00:00,18,0,5,55,1008.3,334.0,0.8,23.5,95.0,0.0,104.69,105.66,101.71,98.0,143.44,104.71,7,1,0,80.4108611627907,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
86.1,B-1,B,1,"[2016-10-01 18:20:00,2016-10-01 18:40:00)",2016-10-01 18:20:00,2016-10-01,18:20:00,18,20,5,56,1008.3,334.0,0.8,23.5,95.0,0.0,179.24,104.69,105.66,101.71,98.0,143.44,7,1,0,80.4108611627907,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
104.06,B-1,B,1,"[2016-10-01 18:40:00,2016-10-01 19:00:00)",2016-10-01 18:40:00,2016-10-01,18:40:00,18,40,5,57,1008.3,334.0,0.8,23.5,95.0,0.0,86.1,179.24,104.69,105.66,101.71,98.0,7,1,0,80.4108611627907,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
101.09,B-1,B,1,"[2016-10-01 19:20:00,2016-10-01 19:40:00)",2016-10-01 19:20:00,2016-10-01,19:20:00,19,20,5,59,1008.3,334.0,0.8,23.5,95.0,0.0,115.88,104.06,86.1,179.24,104.69,105.66,7,1,0,80.4108611627907,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
87.72,B-1,B,1,"[2016-10-01 19:40:00,2016-10-01 20:00:00)",2016-10-01 19:40:00,2016-10-01,19:40:00,19,40,5,60,1008.3,334.0,0.8,23.5,95.0,0.0,101.09,207.75,104.06,86.1,179.24,104.69,7,1,0,80.4108611627907,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
114.85,B-1,B,1,"[2016-10-01 20:00:00,2016-10-01 20:20:00)",2016-10-01 20:00:00,2016-10-01,20:00:00,20,0,5,61,1008.3,334.0,0.8,23.5,95.0,0.0,87.72,101.09,106.29,104.06,86.1,179.24,7,1,0,80.4108611627907,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
110.25,B-1,B,1,"[2016-10-01 20:20:00,2016-10-01 20:40:00)",2016-10-01 20:20:00,2016-10-01,20:20:00,20,20,5,62,1008.3,334.0,0.8,23.5,95.0,0.0,114.85,87.72,101.09,125.74,104.06,86.1,7,1,0,80.4108611627907,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
120.98,B-1,B,1,"[2016-10-01 20:40:00,2016-10-01 21:00:00)",2016-10-01 20:40:00,2016-10-01,20:40:00,20,40,5,63,1008.3,334.0,0.8,23.5,95.0,0.0,110.25,114.85,87.72,101.09,172.88,104.06,7,1,0,80.4108611627907,3,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
114.92,B-1,B,1,"[2016-10-01 21:00:00,2016-10-01 21:20:00)",2016-10-01 21:00:00,2016-10-01,21:00:00,21,0,5,64,1007.2,172.0,2.0,23.7,95.0,0.0,120.98,110.25,114.85,87.72,101.09,127.44,4,2,0,76.96559063849764,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
87.16,B-1,B,1,"[2016-10-01 21:20:00,2016-10-01 21:40:00)",2016-10-01 21:20:00,2016-10-01,21:20:00,21,20,5,65,1007.2,172.0,2.0,23.7,95.0,0.0,114.92,120.98,110.25,114.85,87.72,101.09,4,2,0,76.96559063849764,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
127.73,B-1,B,1,"[2016-10-01 21:40:00,2016-10-01 22:00:00)",2016-10-01 21:40:00,2016-10-01,21:40:00,21,40,5,66,1007.2,172.0,2.0,23.7,95.0,0.0,87.16,114.92,120.98,110.25,114.85,87.72,4,2,0,76.96559063849764,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
103.02,B-1,B,1,"[2016-10-01 22:00:00,2016-10-01 22:20:00)",2016-10-01 22:00:00,2016-10-01,22:00:00,22,0,5,67,1007.2,172.0,2.0,23.7,95.0,0.0,127.73,87.16,114.92,120.98,110.25,114.85,4,2,0,76.96559063849764,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
147.09,B-1,B,1,"[2016-10-01 22:20:00,2016-10-01 22:40:00)",2016-10-01 22:20:00,2016-10-01,22:20:00,22,20,5,68,1007.2,172.0,2.0,23.7,95.0,0.0,103.02,127.73,87.16,114.92,120.98,110.25,4,2,0,76.96559063849764,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
121.47,B-1,B,1,"[2016-10-01 22:40:00,2016-10-01 23:00:00)",2016-10-01 22:40:00,2016-10-01,22:40:00,22,40,5,69,1007.2,172.0,2.0,23.7,95.0,0.0,147.09,103.02,127.73,87.16,114.92,120.98,4,2,0,76.96559063849764,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
117.53,B-1,B,1,"[2016-10-01 23:00:00,2016-10-01 23:20:00)",2016-10-01 23:00:00,2016-10-01,23:00:00,23,0,5,70,1007.2,172.0,2.0,23.7,95.0,0.0,121.47,147.09,103.02,127.73,87.16,114.92,4,2,0,76.96559063849764,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1
73.94,B-1,B,1,"[2016-10-01 23:20:00,2016-10-01 23:40:00)",2016-10-01 23:20:00,2016-10-01,23:20:00,23,20,5,71,1007.2,172.0,2.0,23.7,95.0,0.0,117.53,121.47,147.09,103.02,127.73,87.16,4,2,0,76.96559063849764,2,3,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
126.83,B-1,B,1,"[2016-10-02 03:20:00,2016-10-02 03:40:00)",2016-10-02 03:20:00,2016-10-02,03:20:00,3,20,6,11,1007.0,220.0,2.9,30.1,64.0,0.0,143.76,96.16,67.62,104.93,142.55,113.41,5,2,0,82.27749762147654,3,3,76,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
105.24,B-1,B,1,"[2016-10-02 05:00:00,2016-10-02 05:20:00)",2016-10-02 05:00:00,2016-10-02,05:00:00,5,0,6,16,1007.0,220.0,2.9,30.1,64.0,0.0,95.7,100.68,121.81,98.6,126.83,106.75,5,2,0,82.27749762147654,3,3,76,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
56.81,B-1,B,1,"[2016-10-02 05:20:00,2016-10-02 05:40:00)",2016-10-02 05:20:00,2016-10-02,05:20:00,5,20,6,17,1007.0,220.0,2.9,30.1,64.0,0.0,105.24,82.86,133.41,131.97,82.38,126.83,5,2,0,82.27749762147654,3,3,76,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
71.33,B-1,B,1,"[2016-10-02 05:40:00,2016-10-02 06:00:00)",2016-10-02 05:40:00,2016-10-02,05:40:00,5,40,6,18,1007.0,220.0,2.9,30.1,64.0,0.0,56.81,105.24,99.49,54.46,79.57,170.59,5,2,0,82.27749762147654,3,3,76,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
