avg_travel_time,route,intersection_id,tollgate_id,time_window,start_time,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
148.68,B-3,B,3,"[2016-10-05 11:00:00,2016-10-05 11:20:00)",2016-10-05 11:00:00,2016-10-05,11:00:00,11,0,2,34,1009.4,52.0,2.8,26.5,64.0,0.0,125.07,116.37,126.11,111.12,93.33,80.78,1,2,0,75.8305587027027,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
93.61,B-3,B,3,"[2016-10-05 11:20:00,2016-10-05 11:40:00)",2016-10-05 11:20:00,2016-10-05,11:20:00,11,20,2,35,1009.4,52.0,2.8,26.5,64.0,0.0,148.68,125.07,116.37,126.11,111.12,93.33,1,2,0,75.8305587027027,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
113.58,B-3,B,3,"[2016-10-05 11:40:00,2016-10-05 12:00:00)",2016-10-05 11:40:00,2016-10-05,11:40:00,11,40,2,36,1009.4,52.0,2.8,26.5,64.0,0.0,93.61,148.68,125.07,116.37,126.11,111.12,1,2,0,75.8305587027027,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
97.51,B-3,B,3,"[2016-10-05 12:00:00,2016-10-05 12:20:00)",2016-10-05 12:00:00,2016-10-05,12:00:00,12,0,2,37,1011.5,59.0,2.0,25.4,72.0,0.0,113.58,93.61,148.68,125.07,116.37,126.11,1,2,0,77.36503810612246,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
123.34,B-3,B,3,"[2016-10-05 12:20:00,2016-10-05 12:40:00)",2016-10-05 12:20:00,2016-10-05,12:20:00,12,20,2,38,1011.5,59.0,2.0,25.4,72.0,0.0,97.51,113.58,93.61,148.68,125.07,116.37,1,2,0,77.36503810612246,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
94.72,B-3,B,3,"[2016-10-05 12:40:00,2016-10-05 13:00:00)",2016-10-05 12:40:00,2016-10-05,12:40:00,12,40,2,39,1011.5,59.0,2.0,25.4,72.0,0.0,123.34,97.51,113.58,93.61,148.68,125.07,1,2,0,77.36503810612246,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
107.98,B-3,B,3,"[2016-10-05 13:00:00,2016-10-05 13:20:00)",2016-10-05 13:00:00,2016-10-05,13:00:00,13,0,2,40,1011.5,59.0,2.0,25.4,72.0,0.0,94.72,123.34,97.51,113.58,93.61,148.68,1,2,0,77.36503810612246,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
121.84,B-3,B,3,"[2016-10-05 13:20:00,2016-10-05 13:40:00)",2016-10-05 13:20:00,2016-10-05,13:20:00,13,20,2,41,1011.5,59.0,2.0,25.4,72.0,0.0,107.98,94.72,123.34,97.51,113.58,93.61,1,2,0,77.36503810612246,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
130.43,B-3,B,3,"[2016-10-05 13:40:00,2016-10-05 14:00:00)",2016-10-05 13:40:00,2016-10-05,13:40:00,13,40,2,42,1011.5,59.0,2.0,25.4,72.0,0.0,121.84,107.98,94.72,123.34,97.51,113.58,1,2,0,77.36503810612246,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
110.13,B-3,B,3,"[2016-10-05 14:00:00,2016-10-05 14:20:00)",2016-10-05 14:00:00,2016-10-05,14:00:00,14,0,2,43,1011.5,59.0,2.0,25.4,72.0,0.0,130.43,121.84,107.98,94.72,123.34,97.51,1,2,0,77.36503810612246,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
102.77,B-3,B,3,"[2016-10-05 14:20:00,2016-10-05 14:40:00)",2016-10-05 14:20:00,2016-10-05,14:20:00,14,20,2,44,1011.5,59.0,2.0,25.4,72.0,0.0,110.13,130.43,121.84,107.98,94.72,123.34,1,2,0,77.36503810612246,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
117.23,B-3,B,3,"[2016-10-05 14:40:00,2016-10-05 15:00:00)",2016-10-05 14:40:00,2016-10-05,14:40:00,14,40,2,45,1011.5,59.0,2.0,25.4,72.0,0.0,102.77,110.13,130.43,121.84,107.98,94.72,1,2,0,77.36503810612246,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
107.09,B-3,B,3,"[2016-10-05 15:00:00,2016-10-05 15:20:00)",2016-10-05 15:00:00,2016-10-05,15:00:00,15,0,2,46,1012.3,8.0,3.3,24.7,76.0,0.0,117.23,102.77,110.13,130.43,121.84,107.98,8,2,0,72.38370128866995,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
117.64,B-3,B,3,"[2016-10-05 15:20:00,2016-10-05 15:40:00)",2016-10-05 15:20:00,2016-10-05,15:20:00,15,20,2,47,1012.3,8.0,3.3,24.7,76.0,0.0,107.09,117.23,102.77,110.13,130.43,121.84,8,2,0,72.38370128866995,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
114.73,B-3,B,3,"[2016-10-05 15:40:00,2016-10-05 16:00:00)",2016-10-05 15:40:00,2016-10-05,15:40:00,15,40,2,48,1012.3,8.0,3.3,24.7,76.0,0.0,117.64,107.09,117.23,102.77,110.13,130.43,8,2,0,72.38370128866995,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
130.59,B-3,B,3,"[2016-10-05 16:00:00,2016-10-05 16:20:00)",2016-10-05 16:00:00,2016-10-05,16:00:00,16,0,2,49,1012.3,8.0,3.3,24.7,76.0,0.0,114.73,117.64,107.09,117.23,102.77,110.13,8,2,0,72.38370128866995,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
129.26,B-3,B,3,"[2016-10-05 16:20:00,2016-10-05 16:40:00)",2016-10-05 16:20:00,2016-10-05,16:20:00,16,20,2,50,1012.3,8.0,3.3,24.7,76.0,0.0,130.59,114.73,117.64,107.09,117.23,102.77,8,2,0,72.38370128866995,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
133.03,B-3,B,3,"[2016-10-05 17:00:00,2016-10-05 17:20:00)",2016-10-05 17:00:00,2016-10-05,17:00:00,17,0,2,52,1012.3,8.0,3.3,24.7,76.0,0.0,180.23,129.26,130.59,114.73,117.64,107.09,8,2,0,72.38370128866995,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
106.31,B-3,B,3,"[2016-10-05 17:20:00,2016-10-05 17:40:00)",2016-10-05 17:20:00,2016-10-05,17:20:00,17,20,2,53,1012.3,8.0,3.3,24.7,76.0,0.0,133.03,180.23,129.26,130.59,114.73,117.64,8,2,0,72.38370128866995,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
147.96,B-3,B,3,"[2016-10-05 17:40:00,2016-10-05 18:00:00)",2016-10-05 17:40:00,2016-10-05,17:40:00,17,40,2,54,1012.3,8.0,3.3,24.7,76.0,0.0,106.31,133.03,180.23,129.26,130.59,114.73,8,2,0,72.38370128866995,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
112.4,B-3,B,3,"[2016-10-05 18:00:00,2016-10-05 18:20:00)",2016-10-05 18:00:00,2016-10-05,18:00:00,18,0,2,55,1012.0,84.0,2.0,24.2,86.0,0.0,147.96,106.31,133.03,180.23,129.26,130.59,2,2,0,76.8337312,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
114.81,B-3,B,3,"[2016-10-05 18:20:00,2016-10-05 18:40:00)",2016-10-05 18:20:00,2016-10-05,18:20:00,18,20,2,56,1012.0,84.0,2.0,24.2,86.0,0.0,112.4,147.96,106.31,133.03,180.23,129.26,2,2,0,76.8337312,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82.89,B-3,B,3,"[2016-10-05 18:40:00,2016-10-05 19:00:00)",2016-10-05 18:40:00,2016-10-05,18:40:00,18,40,2,57,1012.0,84.0,2.0,24.2,86.0,0.0,114.81,112.4,147.96,106.31,133.03,180.23,2,2,0,76.8337312,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
108.48,B-3,B,3,"[2016-10-05 19:00:00,2016-10-05 19:20:00)",2016-10-05 19:00:00,2016-10-05,19:00:00,19,0,2,58,1012.0,84.0,2.0,24.2,86.0,0.0,82.89,114.81,112.4,147.96,106.31,133.03,2,2,0,76.8337312,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
111.49,B-3,B,3,"[2016-10-05 19:20:00,2016-10-05 19:40:00)",2016-10-05 19:20:00,2016-10-05,19:20:00,19,20,2,59,1012.0,84.0,2.0,24.2,86.0,0.0,108.48,82.89,114.81,112.4,147.96,106.31,2,2,0,76.8337312,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
96.25,B-3,B,3,"[2016-10-05 19:40:00,2016-10-05 20:00:00)",2016-10-05 19:40:00,2016-10-05,19:40:00,19,40,2,60,1012.0,84.0,2.0,24.2,86.0,0.0,111.49,108.48,82.89,114.81,112.4,147.96,2,2,0,76.8337312,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
118.43,B-3,B,3,"[2016-10-05 20:00:00,2016-10-05 20:20:00)",2016-10-05 20:00:00,2016-10-05,20:00:00,20,0,2,61,1012.0,84.0,2.0,24.2,86.0,0.0,96.25,111.49,108.48,82.89,114.81,112.4,2,2,0,76.8337312,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
110.92,B-3,B,3,"[2016-10-05 20:20:00,2016-10-05 20:40:00)",2016-10-05 20:20:00,2016-10-05,20:20:00,20,20,2,62,1012.0,84.0,2.0,24.2,86.0,0.0,118.43,96.25,111.49,108.48,82.89,114.81,2,2,0,76.8337312,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
113.78,B-3,B,3,"[2016-10-05 20:40:00,2016-10-05 21:00:00)",2016-10-05 20:40:00,2016-10-05,20:40:00,20,40,2,63,1012.0,84.0,2.0,24.2,86.0,0.0,110.92,118.43,96.25,111.49,108.48,82.89,2,2,0,76.8337312,2,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
114.38,B-3,B,3,"[2016-10-05 21:00:00,2016-10-05 21:20:00)",2016-10-05 21:00:00,2016-10-05,21:00:00,21,0,2,64,1013.0,37.0,2.7,22.8,82.0,0.0,113.78,110.92,118.43,96.25,111.49,108.48,1,2,0,71.3997231855856,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
96.36,B-3,B,3,"[2016-10-05 21:20:00,2016-10-05 21:40:00)",2016-10-05 21:20:00,2016-10-05,21:20:00,21,20,2,65,1013.0,37.0,2.7,22.8,82.0,0.0,114.38,113.78,110.92,118.43,96.25,111.49,1,2,0,71.3997231855856,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
88.98,B-3,B,3,"[2016-10-05 21:40:00,2016-10-05 22:00:00)",2016-10-05 21:40:00,2016-10-05,21:40:00,21,40,2,66,1013.0,37.0,2.7,22.8,82.0,0.0,96.36,114.38,113.78,110.92,118.43,96.25,1,2,0,71.3997231855856,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
77.88,B-3,B,3,"[2016-10-05 22:00:00,2016-10-05 22:20:00)",2016-10-05 22:00:00,2016-10-05,22:00:00,22,0,2,67,1013.0,37.0,2.7,22.8,82.0,0.0,88.98,96.36,114.38,113.78,110.92,118.43,1,2,0,71.3997231855856,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
62.74,B-3,B,3,"[2016-10-05 22:20:00,2016-10-05 22:40:00)",2016-10-05 22:20:00,2016-10-05,22:20:00,22,20,2,68,1013.0,37.0,2.7,22.8,82.0,0.0,77.88,88.98,96.36,114.38,113.78,110.92,1,2,0,71.3997231855856,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
82.41,B-3,B,3,"[2016-10-05 22:40:00,2016-10-05 23:00:00)",2016-10-05 22:40:00,2016-10-05,22:40:00,22,40,2,69,1013.0,37.0,2.7,22.8,82.0,0.0,62.74,77.88,88.98,96.36,114.38,113.78,1,2,0,71.3997231855856,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
66.13,B-3,B,3,"[2016-10-05 23:00:00,2016-10-05 23:20:00)",2016-10-05 23:00:00,2016-10-05,23:00:00,23,0,2,70,1013.0,37.0,2.7,22.8,82.0,0.0,82.41,62.74,77.88,88.98,96.36,114.38,1,2,0,71.3997231855856,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
132.0,B-3,B,3,"[2016-10-05 23:20:00,2016-10-05 23:40:00)",2016-10-05 23:20:00,2016-10-05,23:20:00,23,20,2,71,1013.0,37.0,2.7,22.8,82.0,0.0,66.13,82.41,62.74,77.88,88.98,96.36,1,2,0,71.3997231855856,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
76.15,B-3,B,3,"[2016-10-05 23:40:00,2016-10-06 00:00:00)",2016-10-05 23:40:00,2016-10-05,23:40:00,23,40,2,72,1013.0,37.0,2.7,22.8,82.0,0.0,132.0,66.13,82.41,62.74,77.88,88.98,1,2,0,71.3997231855856,1,3,79,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1
107.5,B-3,B,3,"[2016-10-06 00:00:00,2016-10-06 00:20:00)",2016-10-06 00:00:00,2016-10-06,00:00:00,0,0,3,1,1014.9,56.0,4.1,23.1,81.0,0.0,76.15,132.0,66.13,82.41,62.74,77.88,1,3,0,67.37679090593608,0,3,80,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
59.3,B-3,B,3,"[2016-10-06 01:20:00,2016-10-06 01:40:00)",2016-10-06 01:20:00,2016-10-06,01:20:00,1,20,3,5,1014.9,56.0,4.1,23.1,81.0,0.0,170.96,107.6,79.78,107.5,76.15,132.0,1,3,0,67.37679090593608,0,3,80,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
64.5,B-3,B,3,"[2016-10-06 02:00:00,2016-10-06 02:20:00)",2016-10-06 02:00:00,2016-10-06,02:00:00,2,0,3,7,1014.9,56.0,4.1,23.1,81.0,0.0,86.05,59.3,96.72,122.05,116.45,107.5,1,3,0,67.37679090593608,0,3,80,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
95.75,B-3,B,3,"[2016-10-06 03:20:00,2016-10-06 03:40:00)",2016-10-06 03:20:00,2016-10-06,03:20:00,3,20,3,11,1014.9,53.0,4.7,25.2,69.0,0.0,101.29,114.08,117.58,64.5,214.33,59.3,1,3,0,67.96205045656566,0,3,80,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
100.47,B-3,B,3,"[2016-10-06 03:40:00,2016-10-06 04:00:00)",2016-10-06 03:40:00,2016-10-06,03:40:00,3,40,3,12,1014.9,53.0,4.7,25.2,69.0,0.0,95.75,140.03,123.82,97.6,64.5,90.44,1,3,0,67.96205045656566,0,3,80,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
73.58,B-3,B,3,"[2016-10-06 04:40:00,2016-10-06 05:00:00)",2016-10-06 04:40:00,2016-10-06,04:40:00,4,40,3,15,1014.9,53.0,4.7,25.2,69.0,0.0,107.07,180.52,100.47,95.75,148.36,116.53,1,3,0,67.96205045656566,0,3,80,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
68.17,B-3,B,3,"[2016-10-06 05:20:00,2016-10-06 05:40:00)",2016-10-06 05:20:00,2016-10-06,05:20:00,5,20,3,17,1014.9,53.0,4.7,25.2,69.0,0.0,113.73,73.58,95.7,114.87,100.47,95.75,1,3,0,67.96205045656566,0,3,80,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
93.49,B-3,B,3,"[2016-10-06 05:40:00,2016-10-06 06:00:00)",2016-10-06 05:40:00,2016-10-06,05:40:00,5,40,3,18,1014.9,53.0,4.7,25.2,69.0,0.0,68.17,92.34,73.58,82.49,64.85,100.47,1,3,0,67.96205045656566,0,3,80,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
91.05,B-3,B,3,"[2016-10-06 06:20:00,2016-10-06 06:40:00)",2016-10-06 06:20:00,2016-10-06,06:20:00,6,20,3,20,1013.4,59.0,1.5,23.9,82.0,0.8,112.43,93.49,68.17,127.91,73.58,258.02,1,1,1,77.35804254407584,2,3,80,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
102.22,B-3,B,3,"[2016-10-06 06:40:00,2016-10-06 07:00:00)",2016-10-06 06:40:00,2016-10-06,06:40:00,6,40,3,21,1013.4,59.0,1.5,23.9,82.0,0.8,91.05,81.18,93.49,68.17,118.34,73.58,1,1,1,77.35804254407584,2,3,80,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
68.62,B-3,B,3,"[2016-10-06 07:00:00,2016-10-06 07:20:00)",2016-10-06 07:00:00,2016-10-06,07:00:00,7,0,3,22,1013.4,59.0,1.5,23.9,82.0,0.8,102.22,91.05,132.97,93.49,68.17,96.99,1,1,1,77.35804254407584,2,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
80.28,B-3,B,3,"[2016-10-06 07:20:00,2016-10-06 07:40:00)",2016-10-06 07:20:00,2016-10-06,07:20:00,7,20,3,23,1013.4,59.0,1.5,23.9,82.0,0.8,68.62,102.22,91.05,111.73,93.49,68.17,1,1,1,77.35804254407584,2,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
69.6,B-3,B,3,"[2016-10-06 07:40:00,2016-10-06 08:00:00)",2016-10-06 07:40:00,2016-10-06,07:40:00,7,40,3,24,1013.4,59.0,1.5,23.9,82.0,0.8,80.28,68.62,102.22,91.05,81.48,93.49,1,1,1,77.35804254407584,2,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
115.71,B-3,B,3,"[2016-10-06 08:00:00,2016-10-06 08:20:00)",2016-10-06 08:00:00,2016-10-06,08:00:00,8,0,3,25,1013.4,59.0,1.5,23.9,82.0,0.8,69.6,80.28,68.62,102.22,91.05,313.32,1,1,1,77.35804254407584,2,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
75.53,B-3,B,3,"[2016-10-06 08:20:00,2016-10-06 08:40:00)",2016-10-06 08:20:00,2016-10-06,08:20:00,8,20,3,26,1013.4,59.0,1.5,23.9,82.0,0.8,115.71,69.6,80.28,68.62,102.22,91.05,1,1,1,77.35804254407584,2,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
109.86,B-3,B,3,"[2016-10-06 08:40:00,2016-10-06 09:00:00)",2016-10-06 08:40:00,2016-10-06,08:40:00,8,40,3,27,1013.4,59.0,1.5,23.9,82.0,0.8,75.53,115.71,69.6,80.28,68.62,102.22,1,1,1,77.35804254407584,2,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
83.67,B-3,B,3,"[2016-10-06 09:00:00,2016-10-06 09:20:00)",2016-10-06 09:00:00,2016-10-06,09:00:00,9,0,3,28,1014.2,64.0,3.2,23.0,69.0,0.0,109.86,75.53,115.71,69.6,80.28,68.62,1,2,0,68.62480109090909,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
79.84,B-3,B,3,"[2016-10-06 09:20:00,2016-10-06 09:40:00)",2016-10-06 09:20:00,2016-10-06,09:20:00,9,20,3,29,1014.2,64.0,3.2,23.0,69.0,0.0,83.67,109.86,75.53,115.71,69.6,80.28,1,2,0,68.62480109090909,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
102.2,B-3,B,3,"[2016-10-06 09:40:00,2016-10-06 10:00:00)",2016-10-06 09:40:00,2016-10-06,09:40:00,9,40,3,30,1014.2,64.0,3.2,23.0,69.0,0.0,79.84,83.67,109.86,75.53,115.71,69.6,1,2,0,68.62480109090909,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
81.34,B-3,B,3,"[2016-10-06 10:00:00,2016-10-06 10:20:00)",2016-10-06 10:00:00,2016-10-06,10:00:00,10,0,3,31,1014.2,64.0,3.2,23.0,69.0,0.0,102.2,79.84,83.67,109.86,75.53,115.71,1,2,0,68.62480109090909,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
84.15,B-3,B,3,"[2016-10-06 10:20:00,2016-10-06 10:40:00)",2016-10-06 10:20:00,2016-10-06,10:20:00,10,20,3,32,1014.2,64.0,3.2,23.0,69.0,0.0,81.34,102.2,79.84,83.67,109.86,75.53,1,2,0,68.62480109090909,0,3,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
