,route,intersection_id,tollgate_id,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level
448,C-1,C,1,5,50,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
449,C-1,C,1,5,51,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
450,C-1,C,1,6,46,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
451,C-1,C,1,6,47,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
452,C-1,C,1,6,48,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
453,C-1,C,1,6,49,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
454,C-1,C,1,6,50,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
455,C-1,C,1,6,51,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
456,C-1,C,1,0,46,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
457,C-1,C,1,0,47,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
458,C-1,C,1,0,48,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
459,C-1,C,1,0,49,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
460,C-1,C,1,0,50,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
461,C-1,C,1,0,51,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
462,C-3,C,3,1,46,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
463,C-3,C,3,1,47,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
464,C-3,C,3,1,48,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
465,C-3,C,3,1,49,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
466,C-3,C,3,1,50,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
467,C-3,C,3,1,51,1013.7,90.0,1.9,20.1,95.0,0.1,,,,,,,1,1,1.0,70.19441435341366,1
468,C-3,C,3,2,46,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
469,C-3,C,3,2,47,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
470,C-3,C,3,2,48,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
471,C-3,C,3,2,49,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
472,C-3,C,3,2,50,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
473,C-3,C,3,2,51,1011.6,61.0,1.2,20.6,96.0,1.5,,,,,,,1,1,1.0,73.5290044852459,1
474,C-3,C,3,3,46,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
475,C-3,C,3,3,47,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
476,C-3,C,3,3,48,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
477,C-3,C,3,3,49,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
478,C-3,C,3,3,50,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
479,C-3,C,3,3,51,1008.5,67.0,1.6,21.5,96.0,1.0,,,,,,,1,1,1.0,74.02341548936171,1
480,C-3,C,3,4,46,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
481,C-3,C,3,4,47,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
482,C-3,C,3,4,48,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
483,C-3,C,3,4,49,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
484,C-3,C,3,4,50,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
485,C-3,C,3,4,51,1005.8,357.0,2.1,21.1,98.0,0.0,,,,,,,4,1,,71.86075785439331,1
486,C-3,C,3,5,46,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
487,C-3,C,3,5,47,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
488,C-3,C,3,5,48,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
489,C-3,C,3,5,49,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
490,C-3,C,3,5,50,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
491,C-3,C,3,5,51,1004.0,352.0,4.8,20.7,96.0,1.6,,,,,,,4,1,1.0,62.206086623868316,1
492,C-3,C,3,6,46,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
493,C-3,C,3,6,47,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
494,C-3,C,3,6,48,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
495,C-3,C,3,6,49,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
496,C-3,C,3,6,50,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
497,C-3,C,3,6,51,1011.4,326.0,1.1,19.7,92.0,0.0,,,,,,,4,1,,71.64408839209486,1
498,C-3,C,3,0,46,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
499,C-3,C,3,0,47,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
500,C-3,C,3,0,48,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
501,C-3,C,3,0,49,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
502,C-3,C,3,0,50,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
503,C-3,C,3,0,51,1008.0,210.0,1.4,21.0,91.0,0.0,,,,,,,3,1,,73.11386266666668,1
