intersection_id,tollgate_id,time_window,start_time,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,date,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
B,1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30 17:20:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:20:00,17,20,6,B-1,,122.41,111.6,130.88,177.2,113.17,53
B,1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30 17:40:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:40:00,17,40,6,B-1,,,122.41,111.6,130.88,177.2,54
B,1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30 18:00:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:00:00,18,0,6,B-1,,,,122.41,111.6,130.88,55
B,1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30 18:20:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:20:00,18,20,6,B-1,,,,,122.41,111.6,56
B,1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:40:00,18,40,6,B-1,,,,,,122.41,57
B,1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:00:00,8,0,0,B-1,96.54,59.57,106.8,124.07,105.65,124.87,25
B,1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:20:00,8,20,0,B-1,,96.54,59.57,106.8,124.07,105.65,26
B,1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:40:00,8,40,0,B-1,,,96.54,59.57,106.8,124.07,27
B,1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:00:00,9,0,0,B-1,,,,96.54,59.57,106.8,28
B,1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31 09:20:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:20:00,9,20,0,B-1,,,,,96.54,59.57,29
B,1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31 09:40:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:40:00,9,40,0,B-1,,,,,,96.54,30
B,1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31 17:00:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:00:00,17,0,0,B-1,122.41,125.6,130.88,114.24,83.78,118.76,52
B,1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31 17:20:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:20:00,17,20,0,B-1,,122.41,125.6,130.88,114.24,83.78,53
B,1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31 17:40:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:40:00,17,40,0,B-1,,,122.41,125.6,130.88,114.24,54
B,1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31 18:00:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:00:00,18,0,0,B-1,,,,122.41,125.6,130.88,55
B,1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31 18:20:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:20:00,18,20,0,B-1,,,,,122.41,125.6,56
B,1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31 18:40:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:40:00,18,40,0,B-1,,,,,,122.41,57
B,3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:00:00,8,0,1,B-3,117.24,113.57,79.93,61.39,106.99,273.55,25
B,3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:20:00,8,20,1,B-3,,117.24,113.57,79.93,61.39,106.99,26
B,3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:40:00,8,40,1,B-3,,,117.24,113.57,79.93,61.39,27
B,3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:00:00,9,0,1,B-3,,,,117.24,113.57,79.93,28
B,3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:20:00,9,20,1,B-3,,,,,117.24,113.57,29
B,3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:40:00,9,40,1,B-3,,,,,,117.24,30
B,3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:00:00,17,0,1,B-3,73.94,101.49,113.71,100.05,103.85,81.28,52
B,3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:20:00,17,20,1,B-3,,73.94,101.49,113.71,100.05,103.85,53
B,3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:40:00,17,40,1,B-3,,,73.94,101.49,113.71,100.05,54
B,3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:00:00,18,0,1,B-3,,,,73.94,101.49,113.71,55
B,3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:20:00,18,20,1,B-3,,,,,73.94,101.49,56
B,3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:40:00,18,40,1,B-3,,,,,,73.94,57
B,3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26 08:00:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:00:00,8,0,2,B-3,93.68,92.81,98.88,80.03,213.33,42.05,25
B,3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26 08:20:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:20:00,8,20,2,B-3,,93.68,92.81,98.88,80.03,213.33,26
B,3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26 08:40:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:40:00,8,40,2,B-3,,,93.68,92.81,98.88,80.03,27
B,3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26 09:00:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:00:00,9,0,2,B-3,,,,93.68,92.81,98.88,28
B,3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26 09:20:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:20:00,9,20,2,B-3,,,,,93.68,92.81,29
B,3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",2016-10-26 09:40:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:40:00,9,40,2,B-3,,,,,,93.68,30
B,3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",2016-10-26 17:00:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:00:00,17,0,2,B-3,88.41,105.53,89.46,116.04,103.24,91.85,52
B,3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",2016-10-26 17:20:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:20:00,17,20,2,B-3,,88.41,105.53,89.46,116.04,103.24,53
B,3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",2016-10-26 17:40:00,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2016-10-26,17:40:00,17,40,2,B-3,,,88.41,105.53,89.46,116.04,54
B,3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",2016-10-26 18:00:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:00:00,18,0,2,B-3,,,,88.41,105.53,89.46,55
B,3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",2016-10-26 18:20:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:20:00,18,20,2,B-3,,,,,88.41,105.53,56
B,3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",2016-10-26 18:40:00,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2016-10-26,18:40:00,18,40,2,B-3,,,,,,88.41,57
B,3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",2016-10-27 08:00:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:00:00,8,0,3,B-3,115.0,102.48,75.64,77.69,65.78,42.05,25
B,3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",2016-10-27 08:20:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:20:00,8,20,3,B-3,,115.0,102.48,75.64,77.69,65.78,26
B,3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",2016-10-27 08:40:00,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,2016-10-27,08:40:00,8,40,3,B-3,,,115.0,102.48,75.64,77.69,27
B,3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",2016-10-27 09:00:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:00:00,9,0,3,B-3,,,,115.0,102.48,75.64,28
B,3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",2016-10-27 09:20:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:20:00,9,20,3,B-3,,,,,115.0,102.48,29
B,3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",2016-10-27 09:40:00,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,2016-10-27,09:40:00,9,40,3,B-3,,,,,,115.0,30
B,3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",2016-10-27 17:00:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:00:00,17,0,3,B-3,91.73,92.04,117.3,95.95,92.38,70.85,52
B,3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",2016-10-27 17:20:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:20:00,17,20,3,B-3,,91.73,92.04,117.3,95.95,92.38,53
B,3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",2016-10-27 17:40:00,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,2016-10-27,17:40:00,17,40,3,B-3,,,91.73,92.04,117.3,95.95,54
B,3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",2016-10-27 18:00:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:00:00,18,0,3,B-3,,,,91.73,92.04,117.3,55
B,3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",2016-10-27 18:20:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:20:00,18,20,3,B-3,,,,,91.73,92.04,56
B,3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",2016-10-27 18:40:00,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,2016-10-27,18:40:00,18,40,3,B-3,,,,,,91.73,57
B,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28 08:00:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:00:00,8,0,4,B-3,162.05,159.8,75.64,111.22,74.28,78.01,25
B,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28 08:20:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:20:00,8,20,4,B-3,,162.05,159.8,75.64,111.22,74.28,26
B,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28 08:40:00,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,2016-10-28,08:40:00,8,40,4,B-3,,,162.05,159.8,75.64,111.22,27
B,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28 09:00:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:00:00,9,0,4,B-3,,,,162.05,159.8,75.64,28
B,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28 09:20:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:20:00,9,20,4,B-3,,,,,162.05,159.8,29
B,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28 09:40:00,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,2016-10-28,09:40:00,9,40,4,B-3,,,,,,162.05,30
B,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28 17:00:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:00:00,17,0,4,B-3,107.99,106.6,111.32,111.41,118.12,101.02,52
B,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28 17:20:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:20:00,17,20,4,B-3,,107.99,106.6,111.32,111.41,118.12,53
B,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28 17:40:00,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,2016-10-28,17:40:00,17,40,4,B-3,,,107.99,106.6,111.32,111.41,54
B,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28 18:00:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:00:00,18,0,4,B-3,,,,107.99,106.6,111.32,55
B,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28 18:20:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:20:00,18,20,4,B-3,,,,,107.99,106.6,56
B,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28 18:40:00,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,2016-10-28,18:40:00,18,40,4,B-3,,,,,,107.99,57
B,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29 08:00:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:00:00,8,0,5,B-3,72.61,121.92,103.02,99.64,74.28,118.59,25
B,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29 08:20:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:20:00,8,20,5,B-3,,72.61,121.92,103.02,99.64,74.28,26
B,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29 08:40:00,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,2016-10-29,08:40:00,8,40,5,B-3,,,72.61,121.92,103.02,99.64,27
B,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29 09:00:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:00:00,9,0,5,B-3,,,,72.61,121.92,103.02,28
B,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29 09:20:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:20:00,9,20,5,B-3,,,,,72.61,121.92,29
B,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29 09:40:00,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,2016-10-29,09:40:00,9,40,5,B-3,,,,,,72.61,30
B,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29 17:00:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:00:00,17,0,5,B-3,119.42,105.96,91.04,149.59,161.24,130.79,52
B,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29 17:20:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:20:00,17,20,5,B-3,,119.42,105.96,91.04,149.59,161.24,53
B,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29 17:40:00,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,2016-10-29,17:40:00,17,40,5,B-3,,,119.42,105.96,91.04,149.59,54
B,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29 18:00:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:00:00,18,0,5,B-3,,,,119.42,105.96,91.04,55
B,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29 18:20:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:20:00,18,20,5,B-3,,,,,119.42,105.96,56
B,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29 18:40:00,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,2016-10-29,18:40:00,18,40,5,B-3,,,,,,119.42,57
B,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30 08:00:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:00:00,8,0,6,B-3,97.83,49.96,76.16,105.63,74.28,118.59,25
B,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30 08:20:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:20:00,8,20,6,B-3,,97.83,49.96,76.16,105.63,74.28,26
B,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30 08:40:00,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,2016-10-30,08:40:00,8,40,6,B-3,,,97.83,49.96,76.16,105.63,27
B,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30 09:00:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:00:00,9,0,6,B-3,,,,97.83,49.96,76.16,28
B,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30 09:20:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:20:00,9,20,6,B-3,,,,,97.83,49.96,29
B,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30 09:40:00,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,2016-10-30,09:40:00,9,40,6,B-3,,,,,,97.83,30
B,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30 17:00:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:00:00,17,0,6,B-3,112.1,117.36,126.89,102.74,145.53,119.59,52
B,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30 17:20:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:20:00,17,20,6,B-3,,112.1,117.36,126.89,102.74,145.53,53
B,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30 17:40:00,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,2016-10-30,17:40:00,17,40,6,B-3,,,112.1,117.36,126.89,102.74,54
B,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30 18:00:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:00:00,18,0,6,B-3,,,,112.1,117.36,126.89,55
B,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30 18:20:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:20:00,18,20,6,B-3,,,,,112.1,117.36,56
B,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30 18:40:00,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,2016-10-30,18:40:00,18,40,6,B-3,,,,,,112.1,57
B,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31 08:00:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:00:00,8,0,0,B-3,59.94,72.22,95.26,87.2,74.28,82.39,25
B,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31 08:20:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:20:00,8,20,0,B-3,,59.94,72.22,95.26,87.2,74.28,26
B,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31 08:40:00,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,2016-10-31,08:40:00,8,40,0,B-3,,,59.94,72.22,95.26,87.2,27
B,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31 09:00:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:00:00,9,0,0,B-3,,,,59.94,72.22,95.26,28
B,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31 09:20:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:20:00,9,20,0,B-3,,,,,59.94,72.22,29
B,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31 09:40:00,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,2016-10-31,09:40:00,9,40,0,B-3,,,,,,59.94,30
B,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31 17:00:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:00:00,17,0,0,B-3,102.75,103.11,76.35,95.9,101.95,92.84,52
B,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31 17:20:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:20:00,17,20,0,B-3,,102.75,103.11,76.35,95.9,101.95,53
B,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31 17:40:00,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,2016-10-31,17:40:00,17,40,0,B-3,,,102.75,103.11,76.35,95.9,54
B,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31 18:00:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:00:00,18,0,0,B-3,,,,102.75,103.11,76.35,55
B,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31 18:20:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:20:00,18,20,0,B-3,,,,,102.75,103.11,56
B,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31 18:40:00,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,2016-10-31,18:40:00,18,40,0,B-3,,,,,,102.75,57
C,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25 08:00:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:00:00,8,0,1,C-1,201.43,156.74,176.37,181.84,136.27,231.34,25
C,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25 08:20:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:20:00,8,20,1,C-1,,201.43,156.74,176.37,181.84,136.27,26
C,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25 08:40:00,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,2016-10-25,08:40:00,8,40,1,C-1,,,201.43,156.74,176.37,181.84,27
C,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25 09:00:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:00:00,9,0,1,C-1,,,,201.43,156.74,176.37,28
C,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25 09:20:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:20:00,9,20,1,C-1,,,,,201.43,156.74,29
C,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25 09:40:00,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,2016-10-25,09:40:00,9,40,1,C-1,,,,,,201.43,30
C,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25 17:00:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:00:00,17,0,1,C-1,162.53,226.55,200.24,198.72,166.11,159.98,52
C,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25 17:20:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:20:00,17,20,1,C-1,,162.53,226.55,200.24,198.72,166.11,53
C,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25 17:40:00,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,2016-10-25,17:40:00,17,40,1,C-1,,,162.53,226.55,200.24,198.72,54
C,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25 18:00:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:00:00,18,0,1,C-1,,,,162.53,226.55,200.24,55
C,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25 18:20:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:20:00,18,20,1,C-1,,,,,162.53,226.55,56
C,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25 18:40:00,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,2016-10-25,18:40:00,18,40,1,C-1,,,,,,162.53,57
C,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26 08:00:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:00:00,8,0,2,C-1,177.05,156.74,242.34,245.65,230.99,112.42,25
C,1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",2016-10-26 08:20:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:20:00,8,20,2,C-1,,177.05,156.74,242.34,245.65,230.99,26
C,1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",2016-10-26 08:40:00,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2016-10-26,08:40:00,8,40,2,C-1,,,177.05,156.74,242.34,245.65,27
C,1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",2016-10-26 09:00:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:00:00,9,0,2,C-1,,,,177.05,156.74,242.34,28
C,1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",2016-10-26 09:20:00,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2016-10-26,09:20:00,9,20,2,C-1,,,,,177.05,156.74,29
