tollgate_id,time_window,direction,start_time,pair,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,weekday,time,date,hour,minute,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,2016-10-30 17:20:00,2-0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:20:00,2016-10-30,17,20,,19.0,27.0,13.0,26.0,25.0,53
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,2016-10-30 17:40:00,2-0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:40:00,2016-10-30,17,40,,,19.0,27.0,13.0,26.0,54
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,2016-10-30 18:00:00,2-0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:00:00,2016-10-30,18,0,,,,19.0,27.0,13.0,55
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,2016-10-30 18:20:00,2-0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:20:00,2016-10-30,18,20,,,,,19.0,27.0,56
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,2016-10-30 18:40:00,2-0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:40:00,2016-10-30,18,40,,,,,,19.0,57
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,2016-10-31 08:00:00,2-0,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:00:00,2016-10-31,8,0,58.0,42.0,37.0,14.0,10.0,10.0,25
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,2016-10-31 08:20:00,2-0,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:20:00,2016-10-31,8,20,,58.0,42.0,37.0,14.0,10.0,26
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,2016-10-31 08:40:00,2-0,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:40:00,2016-10-31,8,40,,,58.0,42.0,37.0,14.0,27
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,2016-10-31 09:00:00,2-0,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:00:00,2016-10-31,9,0,,,,58.0,42.0,37.0,28
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,2016-10-31 09:20:00,2-0,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:20:00,2016-10-31,9,20,,,,,58.0,42.0,29
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,2016-10-31 09:40:00,2-0,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:40:00,2016-10-31,9,40,,,,,,58.0,30
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,2016-10-31 17:00:00,2-0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:00:00,2016-10-31,17,0,17.0,12.0,19.0,13.0,17.0,13.0,52
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,2016-10-31 17:20:00,2-0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:20:00,2016-10-31,17,20,,17.0,12.0,19.0,13.0,17.0,53
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,2016-10-31 17:40:00,2-0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:40:00,2016-10-31,17,40,,,17.0,12.0,19.0,13.0,54
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,2016-10-31 18:00:00,2-0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:00:00,2016-10-31,18,0,,,,17.0,12.0,19.0,55
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,2016-10-31 18:20:00,2-0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:20:00,2016-10-31,18,20,,,,,17.0,12.0,56
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,2016-10-31 18:40:00,2-0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:40:00,2016-10-31,18,40,,,,,,17.0,57
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,2016-10-25 08:00:00,3-0,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:00:00,2016-10-25,8,0,139.0,131.0,129.0,92.0,48.0,28.0,25
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,2016-10-25 08:20:00,3-0,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:20:00,2016-10-25,8,20,,139.0,131.0,129.0,92.0,48.0,26
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,2016-10-25 08:40:00,3-0,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:40:00,2016-10-25,8,40,,,139.0,131.0,129.0,92.0,27
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,2016-10-25 09:00:00,3-0,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:00:00,2016-10-25,9,0,,,,139.0,131.0,129.0,28
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,2016-10-25 09:20:00,3-0,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:20:00,2016-10-25,9,20,,,,,139.0,131.0,29
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,2016-10-25 09:40:00,3-0,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:40:00,2016-10-25,9,40,,,,,,139.0,30
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,2016-10-25 17:00:00,3-0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:00:00,2016-10-25,17,0,118.0,141.0,126.0,124.0,123.0,125.0,52
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,2016-10-25 17:20:00,3-0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:20:00,2016-10-25,17,20,,118.0,141.0,126.0,124.0,123.0,53
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,2016-10-25 17:40:00,3-0,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:40:00,2016-10-25,17,40,,,118.0,141.0,126.0,124.0,54
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,2016-10-25 18:00:00,3-0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:00:00,2016-10-25,18,0,,,,118.0,141.0,126.0,55
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,2016-10-25 18:20:00,3-0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:20:00,2016-10-25,18,20,,,,,118.0,141.0,56
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,2016-10-25 18:40:00,3-0,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:40:00,2016-10-25,18,40,,,,,,118.0,57
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,2016-10-26 08:00:00,3-0,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:00:00,2016-10-26,8,0,144.0,121.0,129.0,74.0,50.0,24.0,25
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,2016-10-26 08:20:00,3-0,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:20:00,2016-10-26,8,20,,144.0,121.0,129.0,74.0,50.0,26
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,2016-10-26 08:40:00,3-0,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:40:00,2016-10-26,8,40,,,144.0,121.0,129.0,74.0,27
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,2016-10-26 09:00:00,3-0,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:00:00,2016-10-26,9,0,,,,144.0,121.0,129.0,28
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,2016-10-26 09:20:00,3-0,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:20:00,2016-10-26,9,20,,,,,144.0,121.0,29
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,2016-10-26 09:40:00,3-0,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:40:00,2016-10-26,9,40,,,,,,144.0,30
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,2016-10-26 17:00:00,3-0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:00:00,2016-10-26,17,0,127.0,132.0,131.0,114.0,107.0,120.0,52
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,2016-10-26 17:20:00,3-0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:20:00,2016-10-26,17,20,,127.0,132.0,131.0,114.0,107.0,53
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,2016-10-26 17:40:00,3-0,1013.8,1018.8,342.0,2.2,18.7,96.0,0.5,2,17:40:00,2016-10-26,17,40,,,127.0,132.0,131.0,114.0,54
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,2016-10-26 18:00:00,3-0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:00:00,2016-10-26,18,0,,,,127.0,132.0,131.0,55
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,2016-10-26 18:20:00,3-0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:20:00,2016-10-26,18,20,,,,,127.0,132.0,56
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,2016-10-26 18:40:00,3-0,1013.3,1018.3,36.0,2.2,18.8,97.0,0.4,2,18:40:00,2016-10-26,18,40,,,,,,127.0,57
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,2016-10-27 08:00:00,3-0,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:00:00,2016-10-27,8,0,134.0,112.0,120.0,63.0,40.0,24.0,25
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,2016-10-27 08:20:00,3-0,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:20:00,2016-10-27,8,20,,134.0,112.0,120.0,63.0,40.0,26
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,2016-10-27 08:40:00,3-0,1010.8,1015.8,339.0,1.8,19.7,93.0,0.0,3,08:40:00,2016-10-27,8,40,,,134.0,112.0,120.0,63.0,27
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,2016-10-27 09:00:00,3-0,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:00:00,2016-10-27,9,0,,,,134.0,112.0,120.0,28
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,2016-10-27 09:20:00,3-0,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:20:00,2016-10-27,9,20,,,,,134.0,112.0,29
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,2016-10-27 09:40:00,3-0,1010.4,1015.4,107.0,0.5,20.7,90.0,0.0,3,09:40:00,2016-10-27,9,40,,,,,,134.0,30
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,2016-10-27 17:00:00,3-0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:00:00,2016-10-27,17,0,125.0,126.0,113.0,105.0,93.0,110.0,52
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,2016-10-27 17:20:00,3-0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:20:00,2016-10-27,17,20,,125.0,126.0,113.0,105.0,93.0,53
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,2016-10-27 17:40:00,3-0,1010.3,1015.3,238.0,1.9,19.8,95.0,0.0,3,17:40:00,2016-10-27,17,40,,,125.0,126.0,113.0,105.0,54
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,2016-10-27 18:00:00,3-0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:00:00,2016-10-27,18,0,,,,125.0,126.0,113.0,55
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,2016-10-27 18:20:00,3-0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:20:00,2016-10-27,18,20,,,,,125.0,126.0,56
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,2016-10-27 18:40:00,3-0,1009.8,1014.8,357.0,2.5,19.5,97.0,0.0,3,18:40:00,2016-10-27,18,40,,,,,,125.0,57
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,2016-10-28 08:00:00,3-0,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:00:00,2016-10-28,8,0,151.0,104.0,120.0,70.0,52.0,25.0,25
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,2016-10-28 08:20:00,3-0,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:20:00,2016-10-28,8,20,,151.0,104.0,120.0,70.0,52.0,26
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,2016-10-28 08:40:00,3-0,1016.6,1021.7,4.0,6.0,16.2,91.0,0.1,4,08:40:00,2016-10-28,8,40,,,151.0,104.0,120.0,70.0,27
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,2016-10-28 09:00:00,3-0,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:00:00,2016-10-28,9,0,,,,151.0,104.0,120.0,28
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,2016-10-28 09:20:00,3-0,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:20:00,2016-10-28,9,20,,,,,151.0,104.0,29
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,2016-10-28 09:40:00,3-0,1018.8,1023.9,1.0,5.9,15.1,86.0,0.0,4,09:40:00,2016-10-28,9,40,,,,,,151.0,30
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,2016-10-28 17:00:00,3-0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:00:00,2016-10-28,17,0,143.0,159.0,154.0,178.0,147.0,145.0,52
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,2016-10-28 17:20:00,3-0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:20:00,2016-10-28,17,20,,143.0,159.0,154.0,178.0,147.0,53
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,2016-10-28 17:40:00,3-0,1022.0,1027.1,345.0,4.7,13.9,95.0,0.3,4,17:40:00,2016-10-28,17,40,,,143.0,159.0,154.0,178.0,54
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,2016-10-28 18:00:00,3-0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:00:00,2016-10-28,18,0,,,,143.0,159.0,154.0,55
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,2016-10-28 18:20:00,3-0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:20:00,2016-10-28,18,20,,,,,143.0,159.0,56
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,2016-10-28 18:40:00,3-0,1021.1,1026.3,355.0,3.4,13.9,95.0,0.2,4,18:40:00,2016-10-28,18,40,,,,,,143.0,57
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,2016-10-29 08:00:00,3-0,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:00:00,2016-10-29,8,0,92.0,78.0,65.0,59.0,38.0,27.0,25
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,2016-10-29 08:20:00,3-0,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:20:00,2016-10-29,8,20,,92.0,78.0,65.0,59.0,38.0,26
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,2016-10-29 08:40:00,3-0,1024.0,1029.2,36.0,3.2,14.6,71.0,0.0,5,08:40:00,2016-10-29,8,40,,,92.0,78.0,65.0,59.0,27
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,2016-10-29 09:00:00,3-0,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:00:00,2016-10-29,9,0,,,,92.0,78.0,65.0,28
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,2016-10-29 09:20:00,3-0,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:20:00,2016-10-29,9,20,,,,,92.0,78.0,29
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,2016-10-29 09:40:00,3-0,1024.6,1029.8,8.0,3.4,13.6,76.0,0.0,5,09:40:00,2016-10-29,9,40,,,,,,92.0,30
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,2016-10-29 17:00:00,3-0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:00:00,2016-10-29,17,0,94.0,133.0,126.0,115.0,121.0,131.0,52
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,2016-10-29 17:20:00,3-0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:20:00,2016-10-29,17,20,,94.0,133.0,126.0,115.0,121.0,53
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,2016-10-29 17:40:00,3-0,1026.4,1031.6,339.0,1.6,12.9,84.0,0.0,5,17:40:00,2016-10-29,17,40,,,94.0,133.0,126.0,115.0,54
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,2016-10-29 18:00:00,3-0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:00:00,2016-10-29,18,0,,,,94.0,133.0,126.0,55
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,2016-10-29 18:20:00,3-0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:20:00,2016-10-29,18,20,,,,,94.0,133.0,56
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,2016-10-29 18:40:00,3-0,1025.1,1030.3,355.0,2.3,12.8,84.0,0.0,5,18:40:00,2016-10-29,18,40,,,,,,94.0,57
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,2016-10-30 08:00:00,3-0,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:00:00,2016-10-30,8,0,86.0,78.0,70.0,56.0,37.0,15.0,25
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,2016-10-30 08:20:00,3-0,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:20:00,2016-10-30,8,20,,86.0,78.0,70.0,56.0,37.0,26
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,2016-10-30 08:40:00,3-0,1021.3,1026.5,77.0,1.4,17.5,66.0,0.0,6,08:40:00,2016-10-30,8,40,,,86.0,78.0,70.0,56.0,27
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,2016-10-30 09:00:00,3-0,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:00:00,2016-10-30,9,0,,,,86.0,78.0,70.0,28
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,2016-10-30 09:20:00,3-0,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:20:00,2016-10-30,9,20,,,,,86.0,78.0,29
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,2016-10-30 09:40:00,3-0,1020.5,1025.7,96.0,2.1,17.0,66.0,0.0,6,09:40:00,2016-10-30,9,40,,,,,,86.0,30
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,2016-10-30 17:00:00,3-0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:00:00,2016-10-30,17,0,119.0,132.0,130.0,130.0,150.0,153.0,52
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,2016-10-30 17:20:00,3-0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:20:00,2016-10-30,17,20,,119.0,132.0,130.0,130.0,150.0,53
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,2016-10-30 17:40:00,3-0,1020.6,1025.8,313.0,1.3,15.7,78.0,0.0,6,17:40:00,2016-10-30,17,40,,,119.0,132.0,130.0,130.0,54
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,2016-10-30 18:00:00,3-0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:00:00,2016-10-30,18,0,,,,119.0,132.0,130.0,55
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,2016-10-30 18:20:00,3-0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:20:00,2016-10-30,18,20,,,,,119.0,132.0,56
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,2016-10-30 18:40:00,3-0,1019.3,1024.4,320.0,1.7,15.2,85.0,0.0,6,18:40:00,2016-10-30,18,40,,,,,,119.0,57
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,2016-10-31 08:00:00,3-0,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:00:00,2016-10-31,8,0,162.0,166.0,148.0,81.0,53.0,26.0,25
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,2016-10-31 08:20:00,3-0,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:20:00,2016-10-31,8,20,,162.0,166.0,148.0,81.0,53.0,26
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,2016-10-31 08:40:00,3-0,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,08:40:00,2016-10-31,8,40,,,162.0,166.0,148.0,81.0,27
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,2016-10-31 09:00:00,3-0,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:00:00,2016-10-31,9,0,,,,162.0,166.0,148.0,28
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,2016-10-31 09:20:00,3-0,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:20:00,2016-10-31,9,20,,,,,162.0,166.0,29
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,2016-10-31 09:40:00,3-0,1022.1,1027.3,349.0,2.3,14.8,89.0,0.1,0,09:40:00,2016-10-31,9,40,,,,,,162.0,30
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,2016-10-31 17:00:00,3-0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:00:00,2016-10-31,17,0,104.0,108.0,128.0,94.0,97.0,111.0,52
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,2016-10-31 17:20:00,3-0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:20:00,2016-10-31,17,20,,104.0,108.0,128.0,94.0,97.0,53
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,2016-10-31 17:40:00,3-0,1025.0,1030.2,0.0,4.5,14.5,83.0,0.0,0,17:40:00,2016-10-31,17,40,,,104.0,108.0,128.0,94.0,54
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,2016-10-31 18:00:00,3-0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:00:00,2016-10-31,18,0,,,,104.0,108.0,128.0,55
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,2016-10-31 18:20:00,3-0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:20:00,2016-10-31,18,20,,,,,104.0,108.0,56
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,2016-10-31 18:40:00,3-0,1024.7,1029.9,360.0,4.1,14.1,85.0,0.0,0,18:40:00,2016-10-31,18,40,,,,,,104.0,57
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,2016-10-25 08:00:00,3-1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:00:00,2016-10-25,8,0,84.0,89.0,62.0,42.0,31.0,30.0,25
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,2016-10-25 08:20:00,3-1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:20:00,2016-10-25,8,20,,84.0,89.0,62.0,42.0,31.0,26
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,2016-10-25 08:40:00,3-1,1010.2,1015.2,37.0,4.3,19.5,78.0,0.0,1,08:40:00,2016-10-25,8,40,,,84.0,89.0,62.0,42.0,27
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,2016-10-25 09:00:00,3-1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:00:00,2016-10-25,9,0,,,,84.0,89.0,62.0,28
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,2016-10-25 09:20:00,3-1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:20:00,2016-10-25,9,20,,,,,84.0,89.0,29
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,2016-10-25 09:40:00,3-1,1011.3,1016.3,7.0,3.8,18.0,81.0,0.0,1,09:40:00,2016-10-25,9,40,,,,,,84.0,30
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,2016-10-25 17:00:00,3-1,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:00:00,2016-10-25,17,0,98.0,104.0,96.0,81.0,101.0,79.0,52
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,2016-10-25 17:20:00,3-1,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:20:00,2016-10-25,17,20,,98.0,104.0,96.0,81.0,101.0,53
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,2016-10-25 17:40:00,3-1,1012.1,1017.2,325.0,1.9,17.2,92.0,0.0,1,17:40:00,2016-10-25,17,40,,,98.0,104.0,96.0,81.0,54
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,2016-10-25 18:00:00,3-1,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:00:00,2016-10-25,18,0,,,,98.0,104.0,96.0,55
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,2016-10-25 18:20:00,3-1,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:20:00,2016-10-25,18,20,,,,,98.0,104.0,56
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,2016-10-25 18:40:00,3-1,1011.9,1017.0,337.0,2.8,16.8,97.0,4.5,1,18:40:00,2016-10-25,18,40,,,,,,98.0,57
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,2016-10-26 08:00:00,3-1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:00:00,2016-10-26,8,0,86.0,82.0,50.0,41.0,36.0,21.0,25
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,2016-10-26 08:20:00,3-1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:20:00,2016-10-26,8,20,,86.0,82.0,50.0,41.0,36.0,26
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,2016-10-26 08:40:00,3-1,1007.7,1012.7,216.0,2.1,28.1,67.0,0.0,2,08:40:00,2016-10-26,8,40,,,86.0,82.0,50.0,41.0,27
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,2016-10-26 09:00:00,3-1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:00:00,2016-10-26,9,0,,,,86.0,82.0,50.0,28
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,2016-10-26 09:20:00,3-1,1010.2,1015.2,356.0,5.6,21.6,81.0,0.0,2,09:20:00,2016-10-26,9,20,,,,,86.0,82.0,29
