intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,weekday,route,timemap
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 16:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:00:00,6,A-2,49
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 16:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:20:00,6,A-2,50
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 16:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:40:00,6,A-2,51
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 15:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:00:00,0,A-2,46
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 15:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:20:00,0,A-2,47
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 15:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:40:00,0,A-2,48
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 16:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:00:00,0,A-2,49
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 16:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:20:00,0,A-2,50
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 16:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:40:00,0,A-2,51
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 15:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:00:00,1,A-3,46
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 15:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:20:00,1,A-3,47
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 15:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:40:00,1,A-3,48
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 16:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:00:00,1,A-3,49
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 16:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:20:00,1,A-3,50
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 16:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:40:00,1,A-3,51
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 15:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:00:00,2,A-3,46
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 15:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:20:00,2,A-3,47
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 15:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:40:00,2,A-3,48
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 16:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:00:00,2,A-3,49
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 16:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:20:00,2,A-3,50
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 16:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:40:00,2,A-3,51
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 15:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:00:00,3,A-3,46
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 15:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:20:00,3,A-3,47
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 15:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:40:00,3,A-3,48
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 16:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:00:00,3,A-3,49
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 16:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:20:00,3,A-3,50
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 16:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:40:00,3,A-3,51
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 15:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:00:00,4,A-3,46
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 15:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:20:00,4,A-3,47
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 15:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:40:00,4,A-3,48
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 16:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:00:00,4,A-3,49
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 16:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:20:00,4,A-3,50
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 16:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:40:00,4,A-3,51
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 15:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:00:00,5,A-3,46
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 15:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:20:00,5,A-3,47
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 15:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:40:00,5,A-3,48
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 16:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:00:00,5,A-3,49
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 16:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:20:00,5,A-3,50
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 16:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:40:00,5,A-3,51
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 15:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:00:00,6,A-3,46
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 15:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:20:00,6,A-3,47
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 15:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:40:00,6,A-3,48
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 16:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:00:00,6,A-3,49
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 16:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:20:00,6,A-3,50
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 16:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:40:00,6,A-3,51
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 15:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:00:00,0,A-3,46
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 15:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:20:00,0,A-3,47
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 15:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:40:00,0,A-3,48
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 16:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:00:00,0,A-3,49
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 16:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:20:00,0,A-3,50
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 16:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:40:00,0,A-3,51
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 15:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:00:00,1,B-1,46
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 15:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:20:00,1,B-1,47
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 15:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:40:00,1,B-1,48
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 16:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:00:00,1,B-1,49
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 16:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:20:00,1,B-1,50
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 16:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:40:00,1,B-1,51
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 15:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:00:00,2,B-1,46
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 15:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:20:00,2,B-1,47
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 15:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:40:00,2,B-1,48
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 16:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:00:00,2,B-1,49
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 16:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:20:00,2,B-1,50
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 16:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:40:00,2,B-1,51
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 15:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:00:00,3,B-1,46
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 15:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:20:00,3,B-1,47
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 15:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:40:00,3,B-1,48
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 16:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:00:00,3,B-1,49
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 16:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:20:00,3,B-1,50
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 16:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:40:00,3,B-1,51
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 15:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:00:00,4,B-1,46
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 15:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:20:00,4,B-1,47
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 15:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:40:00,4,B-1,48
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 16:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:00:00,4,B-1,49
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 16:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:20:00,4,B-1,50
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 16:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:40:00,4,B-1,51
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 15:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:00:00,5,B-1,46
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 15:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:20:00,5,B-1,47
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 15:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:40:00,5,B-1,48
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 16:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:00:00,5,B-1,49
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 16:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:20:00,5,B-1,50
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 16:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:40:00,5,B-1,51
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 15:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:00:00,6,B-1,46
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 15:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:20:00,6,B-1,47
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 15:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:40:00,6,B-1,48
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 16:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:00:00,6,B-1,49
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 16:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:20:00,6,B-1,50
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 16:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:40:00,6,B-1,51
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 15:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:00:00,0,B-1,46
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 15:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:20:00,0,B-1,47
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 15:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:40:00,0,B-1,48
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 16:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:00:00,0,B-1,49
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 16:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:20:00,0,B-1,50
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 16:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:40:00,0,B-1,51
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 15:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:00:00,1,B-3,46
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 15:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:20:00,1,B-3,47
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 15:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:40:00,1,B-3,48
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 16:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:00:00,1,B-3,49
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 16:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:20:00,1,B-3,50
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 16:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:40:00,1,B-3,51
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 15:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:00:00,2,B-3,46
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 15:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:20:00,2,B-3,47
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 15:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:40:00,2,B-3,48
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 16:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:00:00,2,B-3,49
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 16:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:20:00,2,B-3,50
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 16:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,16:40:00,2,B-3,51
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 15:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:00:00,3,B-3,46
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 15:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:20:00,3,B-3,47
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 15:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,15:40:00,3,B-3,48
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 16:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:00:00,3,B-3,49
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 16:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:20:00,3,B-3,50
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 16:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,16:40:00,3,B-3,51
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 15:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:00:00,4,B-3,46
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 15:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:20:00,4,B-3,47
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 15:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,15:40:00,4,B-3,48
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 16:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:00:00,4,B-3,49
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 16:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:20:00,4,B-3,50
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 16:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,16:40:00,4,B-3,51
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 15:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:00:00,5,B-3,46
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 15:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:20:00,5,B-3,47
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 15:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,15:40:00,5,B-3,48
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 16:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:00:00,5,B-3,49
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 16:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:20:00,5,B-3,50
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 16:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,16:40:00,5,B-3,51
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 15:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:00:00,6,B-3,46
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 15:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:20:00,6,B-3,47
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 15:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,15:40:00,6,B-3,48
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 16:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:00:00,6,B-3,49
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 16:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:20:00,6,B-3,50
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 16:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,16:40:00,6,B-3,51
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 15:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:00:00,0,B-3,46
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 15:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:20:00,0,B-3,47
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 15:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,15:40:00,0,B-3,48
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 16:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:00:00,0,B-3,49
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 16:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:20:00,0,B-3,50
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 16:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,16:40:00,0,B-3,51
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 15:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:00:00,1,C-1,46
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 15:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:20:00,1,C-1,47
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 15:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,15:40:00,1,C-1,48
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 16:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:00:00,1,C-1,49
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 16:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:20:00,1,C-1,50
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 16:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,16:40:00,1,C-1,51
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 15:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:00:00,2,C-1,46
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 15:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,15:20:00,2,C-1,47
