intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,hour,minute,weekday,route,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,timemap
C,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22 09:20:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:20:00,9,20,5,C-3,,,,,,169.53,29
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22 09:40:00,2016-10-22,999.4,1004.3,117.0,2.0,22.8,97.0,3.1,09:40:00,9,40,5,C-3,,,,,,,30
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23 08:00:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:00:00,8,0,6,C-3,,142.34,211.32,,,,25
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23 08:20:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:20:00,8,20,6,C-3,,,142.34,211.32,,,26
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23 08:40:00,2016-10-23,1009.1,1014.1,13.0,3.2,20.6,84.0,0.0,08:40:00,8,40,6,C-3,,,,142.34,211.32,,27
C,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23 09:00:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:00:00,9,0,6,C-3,,,,,142.34,211.32,28
C,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23 09:20:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:20:00,9,20,6,C-3,,,,,,142.34,29
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23 09:40:00,2016-10-23,1009.9,1014.9,344.0,1.9,20.4,87.0,0.0,09:40:00,9,40,6,C-3,,,,,,,30
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24 08:00:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:00:00,8,0,0,C-3,,292.92,164.37,207.33,113.94,,25
C,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24 08:20:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:20:00,8,20,0,C-3,,,292.92,164.37,207.33,113.94,26
C,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24 08:40:00,2016-10-24,1007.7,1012.7,175.0,1.4,24.5,68.0,0.0,08:40:00,8,40,0,C-3,,,,292.92,164.37,207.33,27
C,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24 09:00:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:00:00,9,0,0,C-3,,,,,292.92,164.37,28
C,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24 09:20:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:20:00,9,20,0,C-3,,,,,,292.92,29
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24 09:40:00,2016-10-24,1007.3,1012.3,133.0,0.9,23.5,79.0,0.0,09:40:00,9,40,0,C-3,,,,,,,30
A,2,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,17,0,1,A-2,99.26,71.36,63.3,74.89,88.36,99.96,52
A,2,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,17,20,1,A-2,,99.26,71.36,63.3,74.89,88.36,53
A,2,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,17,40,1,A-2,,,99.26,71.36,63.3,74.89,54
A,2,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,18,0,1,A-2,,,,99.26,71.36,63.3,55
A,2,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,18,20,1,A-2,,,,,99.26,71.36,56
A,2,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,18,40,1,A-2,,,,,,99.26,57
A,2,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,17,0,2,A-2,72.48,55.19,67.58,57.33,62.31,64.46,52
A,2,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,17,20,2,A-2,,72.48,55.19,67.58,57.33,62.31,53
A,2,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,17,40,2,A-2,,,72.48,55.19,67.58,57.33,54
A,2,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,18,0,2,A-2,,,,72.48,55.19,67.58,55
A,2,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,18,20,2,A-2,,,,,72.48,55.19,56
A,2,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,18,40,2,A-2,,,,,,72.48,57
A,2,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,17,0,3,A-2,63.05,65.2,61.18,63.67,63.98,77.16,52
A,2,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,17,20,3,A-2,,63.05,65.2,61.18,63.67,63.98,53
A,2,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,17,40,3,A-2,,,63.05,65.2,61.18,63.67,54
A,2,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,18,0,3,A-2,,,,63.05,65.2,61.18,55
A,2,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,18,20,3,A-2,,,,,63.05,65.2,56
A,2,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,18,40,3,A-2,,,,,,63.05,57
A,2,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,17,0,4,A-2,80.67,106.66,76.29,74.07,92.33,53.91,52
A,2,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,17,20,4,A-2,,80.67,106.66,76.29,74.07,92.33,53
A,2,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,17,40,4,A-2,,,80.67,106.66,76.29,74.07,54
A,2,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,18,0,4,A-2,,,,80.67,106.66,76.29,55
A,2,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,18,20,4,A-2,,,,,80.67,106.66,56
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,18,40,4,A-2,,,,,,80.67,57
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,17,0,5,A-2,65.99,82.07,68.98,58.8,68.15,63.87,52
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,17,20,5,A-2,,65.99,82.07,68.98,58.8,68.15,53
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,17,40,5,A-2,,,65.99,82.07,68.98,58.8,54
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,18,0,5,A-2,,,,65.99,82.07,68.98,55
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,18,20,5,A-2,,,,,65.99,82.07,56
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,18,40,5,A-2,,,,,,65.99,57
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,17,0,6,A-2,71.57,75.19,71.31,92.5,79.39,94.77,52
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,17,20,6,A-2,,71.57,75.19,71.31,92.5,79.39,53
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,17,40,6,A-2,,,71.57,75.19,71.31,92.5,54
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,18,0,6,A-2,,,,71.57,75.19,71.31,55
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,18,20,6,A-2,,,,,71.57,75.19,56
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:40:00,18,40,6,A-2,,,,,,71.57,57
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:00:00,17,0,0,A-2,58.8,67.71,87.3,44.69,51.87,95.17,52
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:20:00,17,20,0,A-2,,58.8,67.71,87.3,44.69,51.87,53
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:40:00,17,40,0,A-2,,,58.8,67.71,87.3,44.69,54
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:00:00,18,0,0,A-2,,,,58.8,67.71,87.3,55
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:20:00,18,20,0,A-2,,,,,58.8,67.71,56
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:40:00,18,40,0,A-2,,,,,,58.8,57
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,17,0,1,A-3,139.1,134.27,117.07,147.37,121.57,133.05,52
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,17,20,1,A-3,,139.1,134.27,117.07,147.37,121.57,53
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,17,40,1,A-3,,,139.1,134.27,117.07,147.37,54
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,18,0,1,A-3,,,,139.1,134.27,117.07,55
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,18,20,1,A-3,,,,,139.1,134.27,56
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,18,40,1,A-3,,,,,,139.1,57
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,17,0,2,A-3,110.41,122.82,93.67,132.1,115.01,110.05,52
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,17,20,2,A-3,,110.41,122.82,93.67,132.1,115.01,53
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,17,40,2,A-3,,,110.41,122.82,93.67,132.1,54
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,18,0,2,A-3,,,,110.41,122.82,93.67,55
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,18,20,2,A-3,,,,,110.41,122.82,56
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,18,40,2,A-3,,,,,,110.41,57
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,17,0,3,A-3,149.23,122.44,106.82,116.22,100.18,149.28,52
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,17,20,3,A-3,,149.23,122.44,106.82,116.22,100.18,53
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,17,40,3,A-3,,,149.23,122.44,106.82,116.22,54
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,18,0,3,A-3,,,,149.23,122.44,106.82,55
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,18,20,3,A-3,,,,,149.23,122.44,56
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,18,40,3,A-3,,,,,,149.23,57
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,17,0,4,A-3,111.39,126.5,107.7,146.71,120.02,130.08,52
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,17,20,4,A-3,,111.39,126.5,107.7,146.71,120.02,53
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,17,40,4,A-3,,,111.39,126.5,107.7,146.71,54
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,18,0,4,A-3,,,,111.39,126.5,107.7,55
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,18,20,4,A-3,,,,,111.39,126.5,56
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,18,40,4,A-3,,,,,,111.39,57
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,17,0,5,A-3,93.03,123.79,127.06,104.53,106.31,138.25,52
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,17,20,5,A-3,,93.03,123.79,127.06,104.53,106.31,53
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,17,40,5,A-3,,,93.03,123.79,127.06,104.53,54
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,18,0,5,A-3,,,,93.03,123.79,127.06,55
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,18,20,5,A-3,,,,,93.03,123.79,56
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,18,40,5,A-3,,,,,,93.03,57
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,17,0,6,A-3,104.04,94.69,136.33,210.55,184.17,130.81,52
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,17,20,6,A-3,,104.04,94.69,136.33,210.55,184.17,53
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,17,40,6,A-3,,,104.04,94.69,136.33,210.55,54
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,18,0,6,A-3,,,,104.04,94.69,136.33,55
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,18,20,6,A-3,,,,,104.04,94.69,56
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:40:00,18,40,6,A-3,,,,,,104.04,57
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:00:00,17,0,0,A-3,147.76,107.98,111.74,94.07,106.87,98.46,52
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:20:00,17,20,0,A-3,,147.76,107.98,111.74,94.07,106.87,53
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:40:00,17,40,0,A-3,,,147.76,107.98,111.74,94.07,54
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:00:00,18,0,0,A-3,,,,147.76,107.98,111.74,55
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:20:00,18,20,0,A-3,,,,,147.76,107.98,56
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:40:00,18,40,0,A-3,,,,,,147.76,57
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,17,0,1,B-1,,150.39,101.62,90.01,108.19,142.75,52
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,17,20,1,B-1,,,150.39,101.62,90.01,108.19,53
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,17,40,1,B-1,,,,150.39,101.62,90.01,54
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,18,0,1,B-1,,,,,150.39,101.62,55
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,18,20,1,B-1,,,,,,150.39,56
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,18,40,1,B-1,,,,,,,57
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,17,0,2,B-1,119.32,131.38,153.49,117.02,149.28,183.48,52
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,17,20,2,B-1,,119.32,131.38,153.49,117.02,149.28,53
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,17,40,2,B-1,,,119.32,131.38,153.49,117.02,54
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,18,0,2,B-1,,,,119.32,131.38,153.49,55
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,18,20,2,B-1,,,,,119.32,131.38,56
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,18,40,2,B-1,,,,,,119.32,57
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,17,0,3,B-1,143.89,134.31,,112.23,102.36,110.72,52
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,17,20,3,B-1,,143.89,134.31,,112.23,102.36,53
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,17,40,3,B-1,,,143.89,134.31,,112.23,54
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,18,0,3,B-1,,,,143.89,134.31,,55
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,18,20,3,B-1,,,,,143.89,134.31,56
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,18,40,3,B-1,,,,,,143.89,57
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,17,0,4,B-1,156.08,149.4,124.74,121.73,162.0,145.01,52
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,17,20,4,B-1,,156.08,149.4,124.74,121.73,162.0,53
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,17,40,4,B-1,,,156.08,149.4,124.74,121.73,54
