route,intersection_id,tollgate_id,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,in_link_cross_conut,out_link_cross_count,length,link_count,1_length,2_length,3_length,4_length,1_count,2_count,3_count,4_count,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
A-3,A,3,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,08:00:00,8,0,3,25,1008,94.0,2.7,22.3,91.0,0.0,203.09,143.93,160.84,201.2,101.67,113.05,2,2,0,71.49481402466961,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,08:20:00,8,20,3,26,1008,94.0,2.7,22.3,91.0,0.0,153.49769051678655,203.09,143.93,160.84,201.2,101.67,2,2,0,71.49481402466961,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",2016-10-20,08:40:00,8,40,3,27,1008,94.0,2.7,22.3,91.0,0.0,119.97239839480615,,203.09,143.93,160.84,201.2,2,2,0,71.49481402466961,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",2016-10-20,09:00:00,9,0,3,28,1008,96.0,2.0,22.4,91.0,0.0,133.70035855224273,,,203.09,143.93,160.84,2,2,0,73.93041963893806,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",2016-10-20,09:20:00,9,20,3,29,1008,96.0,2.0,22.4,91.0,0.0,129.467432376621,,,,203.09,143.93,2,2,0,73.93041963893806,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",2016-10-20,09:40:00,9,40,3,30,1008,96.0,2.0,22.4,91.0,0.0,130.8202766522622,,,,,203.09,2,2,0,73.93041963893806,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20,17:00:00,17,0,3,52,1008,67.0,1.6,21.5,96.0,1.0,149.23,122.44,106.82,116.22,100.18,149.28,1,1,1,74.02341548936171,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20,17:20:00,17,20,3,53,1008,67.0,1.6,21.5,96.0,1.0,121.63581695417741,149.23,122.44,106.82,116.22,100.18,1,1,1,74.02341548936171,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20,17:40:00,17,40,3,54,1008,67.0,1.6,21.5,96.0,1.0,95.6919774764018,,149.23,122.44,106.82,116.22,1,1,1,74.02341548936171,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20,18:00:00,18,0,3,55,1007,94.0,1.6,21.7,93.0,0.0,124.8564002193304,,,149.23,122.44,106.82,2,1,0,74.07215951416309,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20,18:20:00,18,20,3,56,1007,94.0,1.6,21.7,93.0,0.0,120.72485460217057,,,,149.23,122.44,2,1,0,74.07215951416309,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20,18:40:00,18,40,3,57,1007,94.0,1.6,21.7,93.0,0.0,107.75216480984894,,,,,149.23,2,1,0,74.07215951416309,1,1,3,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
A-3,A,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",2016-10-21,08:00:00,8,0,4,25,1004,335.0,3.1,21.4,98.0,0.5,161.27,191.19,118.98,141.56,112.6,112.16,7,2,1,69.25452265762712,0,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",2016-10-21,08:20:00,8,20,4,26,1004,335.0,3.1,21.4,98.0,0.5,134.7931123738104,161.27,191.19,118.98,141.56,112.6,7,2,1,69.25452265762712,0,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",2016-10-21,08:40:00,8,40,4,27,1004,335.0,3.1,21.4,98.0,0.5,136.0764717120928,,161.27,191.19,118.98,141.56,7,2,1,69.25452265762712,0,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 09:00:00,2016-10-21 09:20:00)",2016-10-21,09:00:00,9,0,4,28,1004,340.0,2.8,21.2,98.0,0.0,128.6074137490787,,,161.27,191.19,118.98,8,2,0,69.81866008739496,0,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",2016-10-21,09:20:00,9,20,4,29,1004,340.0,2.8,21.2,98.0,0.0,152.41635831040074,,,,161.27,191.19,8,2,0,69.81866008739496,0,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",2016-10-21,09:40:00,9,40,4,30,1004,340.0,2.8,21.2,98.0,0.0,139.3983317698497,,,,,161.27,8,2,0,69.81866008739496,0,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,17:00:00,17,0,4,52,1006,357.0,2.1,21.1,98.0,0.0,111.39,126.5,107.7,146.71,120.02,130.08,8,2,0,71.86075785439331,1,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,17:20:00,17,20,4,53,1006,357.0,2.1,21.1,98.0,0.0,109.02893182023588,111.39,126.5,107.7,146.71,120.02,8,2,0,71.86075785439331,1,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,17:40:00,17,40,4,54,1006,357.0,2.1,21.1,98.0,0.0,121.1845221121681,,111.39,126.5,107.7,146.71,8,2,0,71.86075785439331,1,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,18:00:00,18,0,4,55,1005,342.0,2.5,21.0,98.0,1.3,114.38317994765683,,,111.39,126.5,107.7,8,2,1,70.38287466666667,0,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,18:20:00,18,20,4,56,1005,342.0,2.5,21.0,98.0,1.3,116.56017344511748,,,,111.39,126.5,8,2,1,70.38287466666667,0,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,18:40:00,18,40,4,57,1005,342.0,2.5,21.0,98.0,1.3,112.24843265008377,,,,,111.39,8,2,1,70.38287466666667,0,1,4,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,08:00:00,8,0,5,25,1000,86.0,2.9,22.6,96.0,0.1,147.53,143.1,112.56,118.12,93.81,101.3,2,2,1,72.03436674285716,1,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,08:20:00,8,20,5,26,1000,86.0,2.9,22.6,96.0,0.1,125.76074524455112,147.53,143.1,112.56,118.12,93.81,2,2,1,72.03436674285716,1,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,08:40:00,8,40,5,27,1000,86.0,2.9,22.6,96.0,0.1,130.90875457305242,,147.53,143.1,112.56,118.12,2,2,1,72.03436674285716,1,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,09:00:00,9,0,5,28,999,117.0,2.0,22.8,97.0,3.1,116.81385137050297,,,147.53,143.1,112.56,3,2,1,75.42863518558559,1,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,09:20:00,9,20,5,29,999,117.0,2.0,22.8,97.0,3.1,140.8075328714512,,,,147.53,143.1,3,2,1,75.42863518558559,1,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,09:40:00,9,40,5,30,999,117.0,2.0,22.8,97.0,3.1,115.88015018633136,,,,,147.53,3,2,1,75.42863518558559,1,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,17:00:00,17,0,5,52,1004,352.0,4.8,20.7,96.0,1.6,93.03,123.79,127.06,104.53,106.31,138.25,8,3,1,62.20608662386832,0,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,17:20:00,17,20,5,53,1004,352.0,4.8,20.7,96.0,1.6,125.48182978931027,93.03,123.79,127.06,104.53,106.31,8,3,1,62.20608662386832,0,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,17:40:00,17,40,5,54,1004,352.0,4.8,20.7,96.0,1.6,121.81611228201959,,93.03,123.79,127.06,104.53,8,3,1,62.20608662386832,0,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,18:00:00,18,0,5,55,1005,0.0,6.0,20.8,95.0,0.0,126.29402293086227,,,93.03,123.79,127.06,8,4,0,58.451198082644616,-1,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,18:20:00,18,20,5,56,1005,0.0,6.0,20.8,95.0,0.0,124.93070410332355,,,,93.03,123.79,8,4,0,58.451198082644616,-1,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,18:40:00,18,40,5,57,1005,0.0,6.0,20.8,95.0,0.0,131.11714603268143,,,,,93.03,8,4,0,58.451198082644616,-1,2,5,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,08:00:00,8,0,6,25,1009,13.0,3.2,20.6,84.0,0.0,134.6,81.7,85.37,116.61,81.58,92.97,8,2,0,65.7938652852459,0,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,08:20:00,8,20,6,26,1009,13.0,3.2,20.6,84.0,0.0,116.65900599307032,134.6,81.7,85.37,116.61,81.58,8,2,0,65.7938652852459,0,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,08:40:00,8,40,6,27,1009,13.0,3.2,20.6,84.0,0.0,131.30408374277175,,134.6,81.7,85.37,116.61,8,2,0,65.7938652852459,0,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,09:00:00,9,0,6,28,1010,344.0,1.9,20.4,87.0,0.0,154.66061962610195,,,134.6,81.7,85.37,8,2,0,69.90008408455284,0,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,09:20:00,9,20,6,29,1010,344.0,1.9,20.4,87.0,0.0,123.88651594627575,,,,134.6,81.7,8,2,0,69.90008408455284,0,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,09:40:00,9,40,6,30,1010,344.0,1.9,20.4,87.0,0.0,116.64312733025014,,,,,134.6,8,2,0,69.90008408455284,0,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,17:00:00,17,0,6,52,1011,326.0,1.1,19.7,92.0,0.0,104.04,94.69,136.33,210.55,184.17,130.81,7,1,0,71.64408839209486,1,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,17:20:00,17,20,6,53,1011,326.0,1.1,19.7,92.0,0.0,123.8980690327471,104.04,94.69,136.33,210.55,184.17,7,1,0,71.64408839209486,1,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,17:40:00,17,40,6,54,1011,326.0,1.1,19.7,92.0,0.0,137.97633397033076,,104.04,94.69,136.33,210.55,7,1,0,71.64408839209486,1,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,18:00:00,18,0,6,55,1011,43.0,0.8,19.3,92.0,0.0,120.24758053604155,,,104.04,94.69,136.33,1,1,0,71.82235017587548,1,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,18:20:00,18,20,6,56,1011,43.0,0.8,19.3,92.0,0.0,122.18472515417407,,,,104.04,94.69,1,1,0,71.82235017587548,1,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,18:40:00,18,40,6,57,1011,43.0,0.8,19.3,92.0,0.0,113.26978926468146,,,,,104.04,1,1,0,71.82235017587548,1,2,6,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,08:00:00,8,0,0,25,1008,175.0,1.4,24.5,68.0,0.0,213.53,183.16,172.79,140.73,210.16,106.01,4,1,0,77.07868234146342,2,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,08:20:00,8,20,0,26,1008,175.0,1.4,24.5,68.0,0.0,134.4908619851468,213.53,183.16,172.79,140.73,210.16,4,1,0,77.07868234146342,2,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,08:40:00,8,40,0,27,1008,175.0,1.4,24.5,68.0,0.0,121.22442328508419,,213.53,183.16,172.79,140.73,4,1,0,77.07868234146342,2,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,09:00:00,9,0,0,28,1007,133.0,0.9,23.5,79.0,0.0,128.6054192203854,,,213.53,183.16,172.79,3,1,0,78.1419651627907,2,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,09:20:00,9,20,0,29,1007,133.0,0.9,23.5,79.0,0.0,130.40549323250593,,,,213.53,183.16,3,1,0,78.1419651627907,2,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,09:40:00,9,40,0,30,1007,133.0,0.9,23.5,79.0,0.0,155.36521960752518,,,,,213.53,3,1,0,78.1419651627907,2,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,17:00:00,17,0,0,52,1008,210.0,1.4,21.0,91.0,0.0,147.76,107.98,111.74,94.07,106.87,98.46,5,1,0,73.11386266666669,1,1,7,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
