pair,tollgate_id,direction,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,1-0,1-1,2-0,3-0,3-1,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
1-1,1,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,18:00:00,18,0,4,55,1005,342.0,2.5,21.0,98.0,1.3,106.50779666115095,,,109.0,107.0,107.0,8,2,1,70.38287466666667,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,18:20:00,18,20,4,56,1005,342.0,2.5,21.0,98.0,1.3,80.63247095914679,,,,109.0,107.0,8,2,1,70.38287466666667,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,18:40:00,18,40,4,57,1005,342.0,2.5,21.0,98.0,1.3,78.8827205495242,,,,,109.0,8,2,1,70.38287466666667,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1-1,1,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,08:00:00,8,0,5,25,1000,86.0,2.9,22.6,96.0,0.1,74.0,44.0,49.0,56.0,36.0,31.0,2,2,1,72.03436674285716,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,08:20:00,8,20,5,26,1000,86.0,2.9,22.6,96.0,0.1,90.82124836927625,74.0,44.0,49.0,56.0,36.0,2,2,1,72.03436674285716,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,08:40:00,8,40,5,27,1000,86.0,2.9,22.6,96.0,0.1,104.72548121250009,,74.0,44.0,49.0,56.0,2,2,1,72.03436674285716,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,09:00:00,9,0,5,28,999,117.0,2.0,22.8,97.0,3.1,101.38084524863214,,,74.0,44.0,49.0,3,2,1,75.42863518558559,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,09:20:00,9,20,5,29,999,117.0,2.0,22.8,97.0,3.1,98.54585066252386,,,,74.0,44.0,3,2,1,75.42863518558559,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,09:40:00,9,40,5,30,999,117.0,2.0,22.8,97.0,3.1,90.37368795144758,,,,,74.0,3,2,1,75.42863518558559,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,17:00:00,17,0,5,52,1004,352.0,4.8,20.7,96.0,1.6,79.0,102.0,109.0,95.0,96.0,100.0,8,3,1,62.20608662386832,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,17:20:00,17,20,5,53,1004,352.0,4.8,20.7,96.0,1.6,92.0765868692544,79.0,102.0,109.0,95.0,96.0,8,3,1,62.20608662386832,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,17:40:00,17,40,5,54,1004,352.0,4.8,20.7,96.0,1.6,89.6058895127122,,79.0,102.0,109.0,95.0,8,3,1,62.20608662386832,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,18:00:00,18,0,5,55,1005,0.0,6.0,20.8,95.0,0.0,104.45833925890447,,,79.0,102.0,109.0,8,4,0,58.451198082644616,-1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,18:20:00,18,20,5,56,1005,0.0,6.0,20.8,95.0,0.0,54.22711499906018,,,,79.0,102.0,8,4,0,58.451198082644616,-1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,18:40:00,18,40,5,57,1005,0.0,6.0,20.8,95.0,0.0,53.254292871513286,,,,,79.0,8,4,0,58.451198082644616,-1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,08:00:00,8,0,6,25,1009,13.0,3.2,20.6,84.0,0.0,66.0,41.0,45.0,33.0,50.0,26.0,8,2,0,65.7938652852459,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,08:20:00,8,20,6,26,1009,13.0,3.2,20.6,84.0,0.0,81.45858021022983,66.0,41.0,45.0,33.0,50.0,8,2,0,65.7938652852459,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,08:40:00,8,40,6,27,1009,13.0,3.2,20.6,84.0,0.0,89.95290559322956,,66.0,41.0,45.0,33.0,8,2,0,65.7938652852459,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,09:00:00,9,0,6,28,1010,344.0,1.9,20.4,87.0,0.0,82.41413638362675,,,66.0,41.0,45.0,8,2,0,69.90008408455284,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,09:20:00,9,20,6,29,1010,344.0,1.9,20.4,87.0,0.0,105.09772185165669,,,,66.0,41.0,8,2,0,69.90008408455284,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,09:40:00,9,40,6,30,1010,344.0,1.9,20.4,87.0,0.0,92.50727762405356,,,,,66.0,8,2,0,69.90008408455284,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,17:00:00,17,0,6,52,1011,326.0,1.1,19.7,92.0,0.0,108.0,113.0,104.0,114.0,124.0,101.0,7,1,0,71.64408839209486,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,17:20:00,17,20,6,53,1011,326.0,1.1,19.7,92.0,0.0,75.62412897698952,108.0,113.0,104.0,114.0,124.0,7,1,0,71.64408839209486,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,17:40:00,17,40,6,54,1011,326.0,1.1,19.7,92.0,0.0,81.53684445776899,,108.0,113.0,104.0,114.0,7,1,0,71.64408839209486,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,18:00:00,18,0,6,55,1011,43.0,0.8,19.3,92.0,0.0,74.26681266708653,,,108.0,113.0,104.0,1,1,0,71.82235017587548,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,18:20:00,18,20,6,56,1011,43.0,0.8,19.3,92.0,0.0,65.66731659831761,,,,108.0,113.0,1,1,0,71.82235017587548,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,18:40:00,18,40,6,57,1011,43.0,0.8,19.3,92.0,0.0,69.05224370467248,,,,,108.0,1,1,0,71.82235017587548,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1-1,1,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,08:00:00,8,0,0,25,1008,175.0,1.4,24.5,68.0,0.0,126.0,116.0,76.0,59.0,57.0,31.0,4,1,0,77.07868234146342,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,08:20:00,8,20,0,26,1008,175.0,1.4,24.5,68.0,0.0,114.80709373431077,126.0,116.0,76.0,59.0,57.0,4,1,0,77.07868234146342,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,08:40:00,8,40,0,27,1008,175.0,1.4,24.5,68.0,0.0,108.50542358701612,,126.0,116.0,76.0,59.0,4,1,0,77.07868234146342,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,09:00:00,9,0,0,28,1007,133.0,0.9,23.5,79.0,0.0,118.48776073013337,,,126.0,116.0,76.0,3,1,0,78.1419651627907,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,09:20:00,9,20,0,29,1007,133.0,0.9,23.5,79.0,0.0,108.80833928902697,,,,126.0,116.0,3,1,0,78.1419651627907,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,09:40:00,9,40,0,30,1007,133.0,0.9,23.5,79.0,0.0,107.077346652375,,,,,126.0,3,1,0,78.1419651627907,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,17:00:00,17,0,0,52,1008,210.0,1.4,21.0,91.0,0.0,103.0,108.0,99.0,103.0,80.0,82.0,5,1,0,73.11386266666669,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,17:20:00,17,20,0,53,1008,210.0,1.4,21.0,91.0,0.0,100.92563421402708,103.0,108.0,99.0,103.0,80.0,5,1,0,73.11386266666669,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,17:40:00,17,40,0,54,1008,210.0,1.4,21.0,91.0,0.0,110.2724186541603,,103.0,108.0,99.0,103.0,5,1,0,73.11386266666669,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,18:00:00,18,0,0,55,1007,226.0,3.0,20.7,94.0,0.0,111.48474209400098,,,103.0,108.0,99.0,5,2,0,67.74283622386831,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,18:20:00,18,20,0,56,1007,226.0,3.0,20.7,94.0,0.0,71.94228839419925,,,,103.0,108.0,5,2,0,67.74283622386831,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1-1,1,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,18:40:00,18,40,0,57,1007,226.0,3.0,20.7,94.0,0.0,88.29807072069072,,,,,103.0,5,2,0,67.74283622386831,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,08:00:00,8,0,1,25,1012,128.0,1.6,23.4,73.0,0.0,97.0,87.0,83.0,46.0,36.0,24.0,3,1,0,74.98180305185187,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,08:20:00,8,20,1,26,1012,128.0,1.6,23.4,73.0,0.0,115.45567146642462,97.0,87.0,83.0,46.0,36.0,3,1,0,74.98180305185187,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,08:40:00,8,40,1,27,1012,128.0,1.6,23.4,73.0,0.0,108.59070625980841,,97.0,87.0,83.0,46.0,3,1,0,74.98180305185187,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,09:00:00,9,0,1,28,1013,205.0,0.6,20.9,94.0,1.8,113.27799858433598,,,97.0,87.0,83.0,5,1,1,75.81560068713694,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,09:20:00,9,20,1,29,1013,205.0,0.6,20.9,94.0,1.8,95.90277454396566,,,,97.0,87.0,5,1,1,75.81560068713694,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,09:40:00,9,40,1,30,1013,205.0,0.6,20.9,94.0,1.8,83.30803231708272,,,,,97.0,5,1,1,75.81560068713694,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,17:00:00,17,0,1,52,1014,90.0,1.9,20.1,95.0,0.1,83.0,63.0,62.0,53.0,78.0,74.0,2,2,1,70.19441435341366,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,17:20:00,17,20,1,53,1014,90.0,1.9,20.1,95.0,0.1,87.6221585001921,83.0,63.0,62.0,53.0,78.0,2,2,1,70.19441435341366,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,17:40:00,17,40,1,54,1014,90.0,1.9,20.1,95.0,0.1,63.4197532405486,,83.0,63.0,62.0,53.0,2,2,1,70.19441435341366,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,18:00:00,18,0,1,55,1012,125.0,2.3,20.0,96.0,1.3,71.04735172530066,,,83.0,63.0,62.0,3,2,1,68.82688,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,18:20:00,18,20,1,56,1012,125.0,2.3,20.0,96.0,1.3,63.36471473979513,,,,83.0,63.0,3,2,1,68.82688,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,18:40:00,18,40,1,57,1012,125.0,2.3,20.0,96.0,1.3,64.27698937023146,,,,,83.0,3,2,1,68.82688,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,08:00:00,8,0,2,25,1011,89.0,2.1,20.7,94.0,1.0,99.0,95.0,87.0,47.0,45.0,26.0,2,2,1,70.62283622386832,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,08:20:00,8,20,2,26,1011,89.0,2.1,20.7,94.0,1.0,56.23794855635657,99.0,95.0,87.0,47.0,45.0,2,2,1,70.62283622386832,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,08:40:00,8,40,2,27,1011,89.0,2.1,20.7,94.0,1.0,57.181101398772284,,99.0,95.0,87.0,47.0,2,2,1,70.62283622386832,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,09:00:00,9,0,2,28,1011,96.0,1.8,20.5,95.0,0.2,67.47408842451361,,,99.0,95.0,87.0,2,2,1,71.30104224489796,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,09:20:00,9,20,2,29,1011,96.0,1.8,20.5,95.0,0.2,75.52964742949665,,,,99.0,95.0,2,2,1,71.30104224489796,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,09:40:00,9,40,2,30,1011,96.0,1.8,20.5,95.0,0.2,69.28957766242547,,,,,99.0,2,2,1,71.30104224489796,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,17:00:00,17,0,2,52,1012,61.0,1.2,20.6,96.0,1.5,64.0,61.0,55.0,58.0,69.0,70.0,1,1,1,73.5290044852459,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,17:20:00,17,20,2,53,1012,61.0,1.2,20.6,96.0,1.5,58.25423406070766,64.0,61.0,55.0,58.0,69.0,1,1,1,73.5290044852459,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,17:40:00,17,40,2,54,1012,61.0,1.2,20.6,96.0,1.5,65.99464144015106,,64.0,61.0,55.0,58.0,1,1,1,73.5290044852459,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,18:00:00,18,0,2,55,1010,325.0,0.5,20.7,97.0,0.1,67.46254855960386,,,64.0,61.0,55.0,7,1,1,76.07771182386831,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,18:20:00,18,20,2,56,1010,325.0,0.5,20.7,97.0,0.1,56.96532798578768,,,,64.0,61.0,7,1,1,76.07771182386831,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,18:40:00,18,40,2,57,1010,325.0,0.5,20.7,97.0,0.1,64.39367751044718,,,,,64.0,7,1,1,76.07771182386831,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,08:00:00,8,0,3,25,1008,94.0,2.7,22.3,91.0,0.0,112.0,89.0,76.0,42.0,23.0,21.0,2,2,0,71.49481402466961,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
2-0,2,0,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,08:20:00,8,20,3,26,1008,94.0,2.7,22.3,91.0,0.0,94.14888498082274,112.0,89.0,76.0,42.0,23.0,2,2,0,71.49481402466961,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
