pair,tollgate_id,direction,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,1-0,1-1,2-0,3-0,3-1,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2
1-1,1,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,18:00:00,18,0,4,55,1005.3,342.0,2.5,21.0,98.0,1.3,74.62594769956631,,,109.0,107.0,107.0,8,2,1,70.38287466666667,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,18:20:00,18,20,4,56,1005.3,342.0,2.5,21.0,98.0,1.3,44.10418495144661,,,,109.0,107.0,8,2,1,70.38287466666667,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,18:40:00,18,40,4,57,1005.3,342.0,2.5,21.0,98.0,1.3,52.50906580539236,,,,,109.0,8,2,1,70.38287466666667,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1-1,1,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,08:00:00,8,0,5,25,1000.2,86.0,2.9,22.6,96.0,0.1,74.0,44.0,49.0,56.0,36.0,31.0,2,2,1,72.03436674285716,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,08:20:00,8,20,5,26,1000.2,86.0,2.9,22.6,96.0,0.1,77.9672869033237,74.0,44.0,49.0,56.0,36.0,2,2,1,72.03436674285716,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,08:40:00,8,40,5,27,1000.2,86.0,2.9,22.6,96.0,0.1,91.16641253263529,,74.0,44.0,49.0,56.0,2,2,1,72.03436674285716,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,09:00:00,9,0,5,28,999.4,117.0,2.0,22.8,97.0,3.1,95.79739270215424,,,74.0,44.0,49.0,3,2,1,75.42863518558559,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,09:20:00,9,20,5,29,999.4,117.0,2.0,22.8,97.0,3.1,28.050855902541816,,,,74.0,44.0,3,2,1,75.42863518558559,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,09:40:00,9,40,5,30,999.4,117.0,2.0,22.8,97.0,3.1,13.720879426133362,,,,,74.0,3,2,1,75.42863518558559,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,17:00:00,17,0,5,52,1004.0,352.0,4.8,20.7,96.0,1.6,79.0,102.0,109.0,95.0,96.0,100.0,8,3,1,62.20608662386832,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,17:20:00,17,20,5,53,1004.0,352.0,4.8,20.7,96.0,1.6,58.46135918027665,79.0,102.0,109.0,95.0,96.0,8,3,1,62.20608662386832,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,17:40:00,17,40,5,54,1004.0,352.0,4.8,20.7,96.0,1.6,42.71512064960659,,79.0,102.0,109.0,95.0,8,3,1,62.20608662386832,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,18:00:00,18,0,5,55,1005.3,0.0,6.0,20.8,95.0,0.0,47.731300329303444,,,79.0,102.0,109.0,8,4,0,58.451198082644616,-1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,18:20:00,18,20,5,56,1005.3,0.0,6.0,20.8,95.0,0.0,28.479341159244534,,,,79.0,102.0,8,4,0,58.451198082644616,-1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,18:40:00,18,40,5,57,1005.3,0.0,6.0,20.8,95.0,0.0,33.81161985621544,,,,,79.0,8,4,0,58.451198082644616,-1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1-1,1,1,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,08:00:00,8,0,6,25,1009.1,13.0,3.2,20.6,84.0,0.0,66.0,41.0,45.0,33.0,50.0,26.0,8,2,0,65.7938652852459,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,08:20:00,8,20,6,26,1009.1,13.0,3.2,20.6,84.0,0.0,90.32302854985355,66.0,41.0,45.0,33.0,50.0,8,2,0,65.7938652852459,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,08:40:00,8,40,6,27,1009.1,13.0,3.2,20.6,84.0,0.0,105.09826886959905,,66.0,41.0,45.0,33.0,8,2,0,65.7938652852459,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,09:00:00,9,0,6,28,1009.9,344.0,1.9,20.4,87.0,0.0,92.14839823872016,,,66.0,41.0,45.0,8,2,0,69.90008408455284,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,09:20:00,9,20,6,29,1009.9,344.0,1.9,20.4,87.0,0.0,105.08440677754915,,,,66.0,41.0,8,2,0,69.90008408455284,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,09:40:00,9,40,6,30,1009.9,344.0,1.9,20.4,87.0,0.0,91.84522264355805,,,,,66.0,8,2,0,69.90008408455284,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,17:00:00,17,0,6,52,1011.4,326.0,1.1,19.7,92.0,0.0,108.0,113.0,104.0,114.0,124.0,101.0,7,1,0,71.64408839209486,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,17:20:00,17,20,6,53,1011.4,326.0,1.1,19.7,92.0,0.0,70.83883659184843,108.0,113.0,104.0,114.0,124.0,7,1,0,71.64408839209486,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,17:40:00,17,40,6,54,1011.4,326.0,1.1,19.7,92.0,0.0,70.77468224462102,,108.0,113.0,104.0,114.0,7,1,0,71.64408839209486,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,18:00:00,18,0,6,55,1011.0,43.0,0.8,19.3,92.0,0.0,58.31744519510032,,,108.0,113.0,104.0,1,1,0,71.82235017587548,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,18:20:00,18,20,6,56,1011.0,43.0,0.8,19.3,92.0,0.0,85.42612288269122,,,,108.0,113.0,1,1,0,71.82235017587548,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,18:40:00,18,40,6,57,1011.0,43.0,0.8,19.3,92.0,0.0,92.50975545445317,,,,,108.0,1,1,0,71.82235017587548,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1-1,1,1,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,08:00:00,8,0,0,25,1007.7,175.0,1.4,24.5,68.0,0.0,126.0,116.0,76.0,59.0,57.0,31.0,4,1,0,77.07868234146342,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,08:20:00,8,20,0,26,1007.7,175.0,1.4,24.5,68.0,0.0,116.24054948105045,126.0,116.0,76.0,59.0,57.0,4,1,0,77.07868234146342,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,08:40:00,8,40,0,27,1007.7,175.0,1.4,24.5,68.0,0.0,119.83503133953798,,126.0,116.0,76.0,59.0,4,1,0,77.07868234146342,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,09:00:00,9,0,0,28,1007.3,133.0,0.9,23.5,79.0,0.0,119.51809310044275,,,126.0,116.0,76.0,3,1,0,78.1419651627907,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,09:20:00,9,20,0,29,1007.3,133.0,0.9,23.5,79.0,0.0,122.9053761727366,,,,126.0,116.0,3,1,0,78.1419651627907,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,09:40:00,9,40,0,30,1007.3,133.0,0.9,23.5,79.0,0.0,115.55637283144927,,,,,126.0,3,1,0,78.1419651627907,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,17:00:00,17,0,0,52,1008.0,210.0,1.4,21.0,91.0,0.0,103.0,108.0,99.0,103.0,80.0,82.0,5,1,0,73.11386266666669,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,17:20:00,17,20,0,53,1008.0,210.0,1.4,21.0,91.0,0.0,109.4618437788913,103.0,108.0,99.0,103.0,80.0,5,1,0,73.11386266666669,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,17:40:00,17,40,0,54,1008.0,210.0,1.4,21.0,91.0,0.0,111.88016205038589,,103.0,108.0,99.0,103.0,5,1,0,73.11386266666669,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,18:00:00,18,0,0,55,1007.3,226.0,3.0,20.7,94.0,0.0,114.38714103143772,,,103.0,108.0,99.0,5,2,0,67.74283622386831,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,18:20:00,18,20,0,56,1007.3,226.0,3.0,20.7,94.0,0.0,35.1197411504295,,,,103.0,108.0,5,2,0,67.74283622386831,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1-1,1,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,18:40:00,18,40,0,57,1007.3,226.0,3.0,20.7,94.0,0.0,51.53843672375405,,,,,103.0,5,2,0,67.74283622386831,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,08:00:00,8,0,1,25,1012.5,128.0,1.6,23.4,73.0,0.0,97.0,87.0,83.0,46.0,36.0,24.0,3,1,0,74.98180305185187,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,08:20:00,8,20,1,26,1012.5,128.0,1.6,23.4,73.0,0.0,103.95538284261731,97.0,87.0,83.0,46.0,36.0,3,1,0,74.98180305185187,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,08:40:00,8,40,1,27,1012.5,128.0,1.6,23.4,73.0,0.0,94.83543775586307,,97.0,87.0,83.0,46.0,3,1,0,74.98180305185187,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,09:00:00,9,0,1,28,1013.0,205.0,0.6,20.9,94.0,1.8,95.1266347447489,,,97.0,87.0,83.0,5,1,1,75.81560068713694,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,09:20:00,9,20,1,29,1013.0,205.0,0.6,20.9,94.0,1.8,76.18386691032129,,,,97.0,87.0,5,1,1,75.81560068713694,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,09:40:00,9,40,1,30,1013.0,205.0,0.6,20.9,94.0,1.8,74.81198086274483,,,,,97.0,5,1,1,75.81560068713694,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,17:00:00,17,0,1,52,1013.7,90.0,1.9,20.1,95.0,0.1,83.0,63.0,62.0,53.0,78.0,74.0,2,2,1,70.19441435341366,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,17:20:00,17,20,1,53,1013.7,90.0,1.9,20.1,95.0,0.1,68.79797483482812,83.0,63.0,62.0,53.0,78.0,2,2,1,70.19441435341366,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,17:40:00,17,40,1,54,1013.7,90.0,1.9,20.1,95.0,0.1,57.41936081772171,,83.0,63.0,62.0,53.0,2,2,1,70.19441435341366,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,18:00:00,18,0,1,55,1012.1,125.0,2.3,20.0,96.0,1.3,54.73159125625338,,,83.0,63.0,62.0,3,2,1,68.82688,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,18:20:00,18,20,1,56,1012.1,125.0,2.3,20.0,96.0,1.3,61.22971152954382,,,,83.0,63.0,3,2,1,68.82688,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,18:40:00,18,40,1,57,1012.1,125.0,2.3,20.0,96.0,1.3,62.365182149981315,,,,,83.0,3,2,1,68.82688,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,08:00:00,8,0,2,25,1010.8,89.0,2.1,20.7,94.0,1.0,99.0,95.0,87.0,47.0,45.0,26.0,2,2,1,70.62283622386832,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,08:20:00,8,20,2,26,1010.8,89.0,2.1,20.7,94.0,1.0,70.45939683294408,99.0,95.0,87.0,47.0,45.0,2,2,1,70.62283622386832,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,08:40:00,8,40,2,27,1010.8,89.0,2.1,20.7,94.0,1.0,63.107327491765695,,99.0,95.0,87.0,47.0,2,2,1,70.62283622386832,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,09:00:00,9,0,2,28,1010.9,96.0,1.8,20.5,95.0,0.2,58.01591951228923,,,99.0,95.0,87.0,2,2,1,71.30104224489796,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,09:20:00,9,20,2,29,1010.9,96.0,1.8,20.5,95.0,0.2,64.04008963434087,,,,99.0,95.0,2,2,1,71.30104224489796,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,09:40:00,9,40,2,30,1010.9,96.0,1.8,20.5,95.0,0.2,54.07929654755919,,,,,99.0,2,2,1,71.30104224489796,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,17:00:00,17,0,2,52,1011.6,61.0,1.2,20.6,96.0,1.5,64.0,61.0,55.0,58.0,69.0,70.0,1,1,1,73.5290044852459,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,17:20:00,17,20,2,53,1011.6,61.0,1.2,20.6,96.0,1.5,49.06972555539651,64.0,61.0,55.0,58.0,69.0,1,1,1,73.5290044852459,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,17:40:00,17,40,2,54,1011.6,61.0,1.2,20.6,96.0,1.5,41.78355885019708,,64.0,61.0,55.0,58.0,1,1,1,73.5290044852459,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,18:00:00,18,0,2,55,1010.1,325.0,0.5,20.7,97.0,0.1,37.65384752606298,,,64.0,61.0,55.0,7,1,1,76.07771182386831,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19,18:20:00,18,20,2,56,1010.1,325.0,0.5,20.7,97.0,0.1,61.357763099341895,,,,64.0,61.0,7,1,1,76.07771182386831,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19,18:40:00,18,40,2,57,1010.1,325.0,0.5,20.7,97.0,0.1,64.22153724406775,,,,,64.0,7,1,1,76.07771182386831,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
2-0,2,0,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",2016-10-20,08:00:00,8,0,3,25,1007.8,94.0,2.7,22.3,91.0,0.0,112.0,89.0,76.0,42.0,23.0,21.0,2,2,0,71.49481402466961,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
2-0,2,0,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",2016-10-20,08:20:00,8,20,3,26,1007.8,94.0,2.7,22.3,91.0,0.0,98.1068636937358,112.0,89.0,76.0,42.0,23.0,2,2,0,71.49481402466961,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
