route,intersection_id,tollgate_id,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
A-3,A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21,17:00:00,17,0,4,52,1005.8,357.0,2.1,21.1,98.0,0.0,111.39,126.5,107.7,146.71,120.02,130.08,8,2,0,71.86075785439331,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21,17:20:00,17,20,4,53,1005.8,357.0,2.1,21.1,98.0,0.0,117.30611524777305,111.39,126.5,107.7,146.71,120.02,8,2,0,71.86075785439331,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21,17:40:00,17,40,4,54,1005.8,357.0,2.1,21.1,98.0,0.0,119.56642328629928,,111.39,126.5,107.7,146.71,8,2,0,71.86075785439331,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21,18:00:00,18,0,4,55,1005.3,342.0,2.5,21.0,98.0,1.3,103.33242113996933,,,111.39,126.5,107.7,8,2,1,70.38287466666667,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21,18:20:00,18,20,4,56,1005.3,342.0,2.5,21.0,98.0,1.3,111.69565367866188,,,,111.39,126.5,8,2,1,70.38287466666667,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21,18:40:00,18,40,4,57,1005.3,342.0,2.5,21.0,98.0,1.3,106.72054002347689,,,,,111.39,8,2,1,70.38287466666667,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",2016-10-22,08:00:00,8,0,5,25,1000.2,86.0,2.9,22.6,96.0,0.1,147.53,143.1,112.56,118.12,93.81,101.3,2,2,1,72.03436674285716,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",2016-10-22,08:20:00,8,20,5,26,1000.2,86.0,2.9,22.6,96.0,0.1,119.14247499588018,147.53,143.1,112.56,118.12,93.81,2,2,1,72.03436674285716,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 08:40:00,2016-10-22 09:00:00)",2016-10-22,08:40:00,8,40,5,27,1000.2,86.0,2.9,22.6,96.0,0.1,124.95512729933783,,147.53,143.1,112.56,118.12,2,2,1,72.03436674285716,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",2016-10-22,09:00:00,9,0,5,28,999.4,117.0,2.0,22.8,97.0,3.1,123.60720680038145,,,147.53,143.1,112.56,3,2,1,75.42863518558559,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 09:20:00,2016-10-22 09:40:00)",2016-10-22,09:20:00,9,20,5,29,999.4,117.0,2.0,22.8,97.0,3.1,130.4412711630528,,,,147.53,143.1,3,2,1,75.42863518558559,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",2016-10-22,09:40:00,9,40,5,30,999.4,117.0,2.0,22.8,97.0,3.1,122.32811644023606,,,,,147.53,3,2,1,75.42863518558559,1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22,17:00:00,17,0,5,52,1004.0,352.0,4.8,20.7,96.0,1.6,93.03,123.79,127.06,104.53,106.31,138.25,8,3,1,62.20608662386832,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22,17:20:00,17,20,5,53,1004.0,352.0,4.8,20.7,96.0,1.6,122.98471253723649,93.03,123.79,127.06,104.53,106.31,8,3,1,62.20608662386832,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22,17:40:00,17,40,5,54,1004.0,352.0,4.8,20.7,96.0,1.6,118.8958196402952,,93.03,123.79,127.06,104.53,8,3,1,62.20608662386832,0,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22,18:00:00,18,0,5,55,1005.3,0.0,6.0,20.8,95.0,0.0,111.16955505339232,,,93.03,123.79,127.06,8,4,0,58.451198082644616,-1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22,18:20:00,18,20,5,56,1005.3,0.0,6.0,20.8,95.0,0.0,113.41975205712224,,,,93.03,123.79,8,4,0,58.451198082644616,-1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22,18:40:00,18,40,5,57,1005.3,0.0,6.0,20.8,95.0,0.0,108.45042267854313,,,,,93.03,8,4,0,58.451198082644616,-1,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",2016-10-23,08:00:00,8,0,6,25,1009.1,13.0,3.2,20.6,84.0,0.0,134.6,81.7,85.37,116.61,81.58,92.97,8,2,0,65.7938652852459,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",2016-10-23,08:20:00,8,20,6,26,1009.1,13.0,3.2,20.6,84.0,0.0,125.18309974428504,134.6,81.7,85.37,116.61,81.58,8,2,0,65.7938652852459,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",2016-10-23,08:40:00,8,40,6,27,1009.1,13.0,3.2,20.6,84.0,0.0,145.70785709780088,,134.6,81.7,85.37,116.61,8,2,0,65.7938652852459,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 09:00:00,2016-10-23 09:20:00)",2016-10-23,09:00:00,9,0,6,28,1009.9,344.0,1.9,20.4,87.0,0.0,151.6302397085819,,,134.6,81.7,85.37,8,2,0,69.90008408455284,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",2016-10-23,09:20:00,9,20,6,29,1009.9,344.0,1.9,20.4,87.0,0.0,138.48623899465326,,,,134.6,81.7,8,2,0,69.90008408455284,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",2016-10-23,09:40:00,9,40,6,30,1009.9,344.0,1.9,20.4,87.0,0.0,116.46139593026471,,,,,134.6,8,2,0,69.90008408455284,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23,17:00:00,17,0,6,52,1011.4,326.0,1.1,19.7,92.0,0.0,104.04,94.69,136.33,210.55,184.17,130.81,7,1,0,71.64408839209486,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23,17:20:00,17,20,6,53,1011.4,326.0,1.1,19.7,92.0,0.0,113.59294201365846,104.04,94.69,136.33,210.55,184.17,7,1,0,71.64408839209486,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23,17:40:00,17,40,6,54,1011.4,326.0,1.1,19.7,92.0,0.0,122.94247281145722,,104.04,94.69,136.33,210.55,7,1,0,71.64408839209486,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23,18:00:00,18,0,6,55,1011.0,43.0,0.8,19.3,92.0,0.0,105.60244402712281,,,104.04,94.69,136.33,1,1,0,71.82235017587548,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23,18:20:00,18,20,6,56,1011.0,43.0,0.8,19.3,92.0,0.0,130.48584615859008,,,,104.04,94.69,1,1,0,71.82235017587548,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23,18:40:00,18,40,6,57,1011.0,43.0,0.8,19.3,92.0,0.0,113.07945976013836,,,,,104.04,1,1,0,71.82235017587548,1,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",2016-10-24,08:00:00,8,0,0,25,1007.7,175.0,1.4,24.5,68.0,0.0,213.53,183.16,172.79,140.73,210.16,106.01,4,1,0,77.07868234146342,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",2016-10-24,08:20:00,8,20,0,26,1007.7,175.0,1.4,24.5,68.0,0.0,108.23075754295851,213.53,183.16,172.79,140.73,210.16,4,1,0,77.07868234146342,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 08:40:00,2016-10-24 09:00:00)",2016-10-24,08:40:00,8,40,0,27,1007.7,175.0,1.4,24.5,68.0,0.0,114.33152825984065,,213.53,183.16,172.79,140.73,4,1,0,77.07868234146342,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 09:00:00,2016-10-24 09:20:00)",2016-10-24,09:00:00,9,0,0,28,1007.3,133.0,0.9,23.5,79.0,0.0,129.2864358211109,,,213.53,183.16,172.79,3,1,0,78.1419651627907,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",2016-10-24,09:20:00,9,20,0,29,1007.3,133.0,0.9,23.5,79.0,0.0,126.08193514871829,,,,213.53,183.16,3,1,0,78.1419651627907,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",2016-10-24,09:40:00,9,40,0,30,1007.3,133.0,0.9,23.5,79.0,0.0,164.4733974660433,,,,,213.53,3,1,0,78.1419651627907,2,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24,17:00:00,17,0,0,52,1008.0,210.0,1.4,21.0,91.0,0.0,147.76,107.98,111.74,94.07,106.87,98.46,5,1,0,73.11386266666669,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24,17:20:00,17,20,0,53,1008.0,210.0,1.4,21.0,91.0,0.0,115.6143282453896,147.76,107.98,111.74,94.07,106.87,5,1,0,73.11386266666669,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24,17:40:00,17,40,0,54,1008.0,210.0,1.4,21.0,91.0,0.0,122.42217421624377,,147.76,107.98,111.74,94.07,5,1,0,73.11386266666669,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24,18:00:00,18,0,0,55,1007.3,226.0,3.0,20.7,94.0,0.0,117.51888674961653,,,147.76,107.98,111.74,5,2,0,67.74283622386831,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24,18:20:00,18,20,0,56,1007.3,226.0,3.0,20.7,94.0,0.0,125.54163169840994,,,,147.76,107.98,5,2,0,67.74283622386831,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24,18:40:00,18,40,0,57,1007.3,226.0,3.0,20.7,94.0,0.0,113.38330051354762,,,,,147.76,5,2,0,67.74283622386831,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 08:00:00,2016-10-18 08:20:00)",2016-10-18,08:00:00,8,0,1,25,1012.5,128.0,1.6,23.4,73.0,0.0,129.44,,97.32,112.52,48.68,57.82,3,1,0,74.98180305185187,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",2016-10-18,08:20:00,8,20,1,26,1012.5,128.0,1.6,23.4,73.0,0.0,111.4370992534004,129.44,,97.32,112.52,48.68,3,1,0,74.98180305185187,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 08:40:00,2016-10-18 09:00:00)",2016-10-18,08:40:00,8,40,1,27,1012.5,128.0,1.6,23.4,73.0,0.0,148.56874041235386,,129.44,,97.32,112.52,3,1,0,74.98180305185187,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 09:00:00,2016-10-18 09:20:00)",2016-10-18,09:00:00,9,0,1,28,1013.0,205.0,0.6,20.9,94.0,1.8,112.45805070091282,,,129.44,,97.32,5,1,1,75.81560068713694,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",2016-10-18,09:20:00,9,20,1,29,1013.0,205.0,0.6,20.9,94.0,1.8,113.56609298853466,,,,129.44,,5,1,1,75.81560068713694,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",2016-10-18,09:40:00,9,40,1,30,1013.0,205.0,0.6,20.9,94.0,1.8,135.63855826812969,,,,,129.44,5,1,1,75.81560068713694,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18,17:00:00,17,0,1,52,1013.7,90.0,1.9,20.1,95.0,0.1,,150.39,101.62,90.01,108.19,142.75,2,2,1,70.19441435341366,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18,17:20:00,17,20,1,53,1013.7,90.0,1.9,20.1,95.0,0.1,137.6595203303401,,150.39,101.62,90.01,108.19,2,2,1,70.19441435341366,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18,17:40:00,17,40,1,54,1013.7,90.0,1.9,20.1,95.0,0.1,114.89939620745444,,,150.39,101.62,90.01,2,2,1,70.19441435341366,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18,18:00:00,18,0,1,55,1012.1,125.0,2.3,20.0,96.0,1.3,118.18307000481384,,,,150.39,101.62,3,2,1,68.82688,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18,18:20:00,18,20,1,56,1012.1,125.0,2.3,20.0,96.0,1.3,129.2777689414252,,,,,150.39,3,2,1,68.82688,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18,18:40:00,18,40,1,57,1012.1,125.0,2.3,20.0,96.0,1.3,115.37088410408758,,,,,,3,2,1,68.82688,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",2016-10-19,08:00:00,8,0,2,25,1010.8,89.0,2.1,20.7,94.0,1.0,92.82,120.88,209.86,85.23,,111.04,2,2,1,70.62283622386832,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",2016-10-19,08:20:00,8,20,2,26,1010.8,89.0,2.1,20.7,94.0,1.0,127.38394747142368,92.82,120.88,209.86,85.23,,2,2,1,70.62283622386832,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",2016-10-19,08:40:00,8,40,2,27,1010.8,89.0,2.1,20.7,94.0,1.0,131.83208508586145,,92.82,120.88,209.86,85.23,2,2,1,70.62283622386832,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",2016-10-19,09:00:00,9,0,2,28,1010.9,96.0,1.8,20.5,95.0,0.2,107.86725202206277,,,92.82,120.88,209.86,2,2,1,71.30104224489796,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 09:20:00,2016-10-19 09:40:00)",2016-10-19,09:20:00,9,20,2,29,1010.9,96.0,1.8,20.5,95.0,0.2,115.66493142399213,,,,92.82,120.88,2,2,1,71.30104224489796,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",2016-10-19,09:40:00,9,40,2,30,1010.9,96.0,1.8,20.5,95.0,0.2,124.75569685433285,,,,,92.82,2,2,1,71.30104224489796,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19,17:00:00,17,0,2,52,1011.6,61.0,1.2,20.6,96.0,1.5,119.32,131.38,153.49,117.02,149.28,183.48,1,1,1,73.5290044852459,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19,17:20:00,17,20,2,53,1011.6,61.0,1.2,20.6,96.0,1.5,144.77640216795527,119.32,131.38,153.49,117.02,149.28,1,1,1,73.5290044852459,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19,17:40:00,17,40,2,54,1011.6,61.0,1.2,20.6,96.0,1.5,137.06981200421683,,119.32,131.38,153.49,117.02,1,1,1,73.5290044852459,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19,18:00:00,18,0,2,55,1010.1,325.0,0.5,20.7,97.0,0.1,127.20517093597945,,,119.32,131.38,153.49,7,1,1,76.07771182386831,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
