route,intersection_id,tollgate_id,time_window,date,time,hour,minute,weekday,timemap,pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,last_20min,last_40min,last_60min,last_80min,last_100min,last_120min,wind_direction2,wind_speed2,precipitation2,SSD,SSD_level,is_workday,datemap,A-2,A-3,B-1,B-3,C-1,C-3,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,minute__0,minute__20,minute__40,weekday__0,weekday__1,weekday__2,weekday__3,weekday__4,weekday__5,weekday__6,workday__1,workday__2,workday__3
A-3,A,3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",2016-10-28,08:00:00,8,0,4,25,1016.6,4.0,6.0,16.2,91.0,0.1,182.84,291.64,213.99,91.78,79.71,90.54,8,4,1,49.036148088888886,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",2016-10-28,08:20:00,8,20,4,26,1016.6,4.0,6.0,16.2,91.0,0.1,171.89415588206603,182.84,291.64,213.99,91.78,79.71,8,4,1,49.036148088888886,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",2016-10-28,08:40:00,8,40,4,27,1016.6,4.0,6.0,16.2,91.0,0.1,184.8941023039714,171.89415588206603,182.84,291.64,213.99,91.78,8,4,1,49.036148088888886,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",2016-10-28,09:00:00,9,0,4,28,1018.8,1.0,5.9,15.1,86.0,0.0,179.928505340111,184.8941023039714,171.89415588206603,182.84,291.64,213.99,8,4,0,46.759436208695654,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",2016-10-28,09:20:00,9,20,4,29,1018.8,1.0,5.9,15.1,86.0,0.0,174.7280416536099,179.928505340111,184.8941023039714,171.89415588206603,182.84,291.64,8,4,0,46.759436208695654,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",2016-10-28,09:40:00,9,40,4,30,1018.8,1.0,5.9,15.1,86.0,0.0,174.51917092298413,174.7280416536099,179.928505340111,184.8941023039714,171.89415588206603,182.84,8,4,0,46.759436208695654,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",2016-10-28,17:00:00,17,0,4,52,1022.0,345.0,4.7,13.9,95.0,0.3,120.84,91.68,138.63,137.34,142.76,121.55,8,3,1,49.069720430868166,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",2016-10-28,17:20:00,17,20,4,53,1022.0,345.0,4.7,13.9,95.0,0.3,108.41686414326584,120.84,91.68,138.63,137.34,142.76,8,3,1,49.069720430868166,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",2016-10-28,17:40:00,17,40,4,54,1022.0,345.0,4.7,13.9,95.0,0.3,114.51781331797459,108.41686414326584,120.84,91.68,138.63,137.34,8,3,1,49.069720430868166,-2,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",2016-10-28,18:00:00,18,0,4,55,1021.1,355.0,3.4,13.9,95.0,0.2,111.27917025650284,114.51781331797459,108.41686414326584,120.84,91.68,138.63,8,2,1,53.22972043086817,-1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",2016-10-28,18:20:00,18,20,4,56,1021.1,355.0,3.4,13.9,95.0,0.2,114.62713089048127,111.27917025650284,114.51781331797459,108.41686414326584,120.84,91.68,8,2,1,53.22972043086817,-1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",2016-10-28,18:40:00,18,40,4,57,1021.1,355.0,3.4,13.9,95.0,0.2,108.2484610973849,114.62713089048127,111.27917025650284,114.51781331797459,108.41686414326584,120.84,8,2,1,53.22972043086817,-1,1,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
A-3,A,3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",2016-10-29,08:00:00,8,0,5,25,1024.0,36.0,3.2,14.6,71.0,0.0,149.28,105.67,91.67,92.44,85.0,90.38,1,2,0,53.094333178947366,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",2016-10-29,08:20:00,8,20,5,26,1024.0,36.0,3.2,14.6,71.0,0.0,163.01500154582635,149.28,105.67,91.67,92.44,85.0,1,2,0,53.094333178947366,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",2016-10-29,08:40:00,8,40,5,27,1024.0,36.0,3.2,14.6,71.0,0.0,140.06250932902128,163.01500154582635,149.28,105.67,91.67,92.44,1,2,0,53.094333178947366,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",2016-10-29,09:00:00,9,0,5,28,1024.6,8.0,3.4,13.6,76.0,0.0,171.3793332017789,140.06250932902128,163.01500154582635,149.28,105.67,91.67,8,2,0,51.01176633885351,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",2016-10-29,09:20:00,9,20,5,29,1024.6,8.0,3.4,13.6,76.0,0.0,194.47701978168908,171.3793332017789,140.06250932902128,163.01500154582635,149.28,105.67,8,2,0,51.01176633885351,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",2016-10-29,09:40:00,9,40,5,30,1024.6,8.0,3.4,13.6,76.0,0.0,131.0740260522394,194.47701978168908,171.3793332017789,140.06250932902128,163.01500154582635,149.28,8,2,0,51.01176633885351,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",2016-10-29,17:00:00,17,0,5,52,1026.4,339.0,1.6,12.9,84.0,0.0,98.93,126.58,110.06,151.23,196.55,111.53,8,1,0,56.11553002367602,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",2016-10-29,17:20:00,17,20,5,53,1026.4,339.0,1.6,12.9,84.0,0.0,139.57189686007393,98.93,126.58,110.06,151.23,196.55,8,1,0,56.11553002367602,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",2016-10-29,17:40:00,17,40,5,54,1026.4,339.0,1.6,12.9,84.0,0.0,124.04260977117454,139.57189686007393,98.93,126.58,110.06,151.23,8,1,0,56.11553002367602,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",2016-10-29,18:00:00,18,0,5,55,1025.1,355.0,2.3,12.8,84.0,0.0,143.00963399107678,124.04260977117454,139.57189686007393,98.93,126.58,110.06,8,2,0,53.68374590807454,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",2016-10-29,18:20:00,18,20,5,56,1025.1,355.0,2.3,12.8,84.0,0.0,120.96561422228058,143.00963399107678,124.04260977117454,139.57189686007393,98.93,126.58,8,2,0,53.68374590807454,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",2016-10-29,18:40:00,18,40,5,57,1025.1,355.0,2.3,12.8,84.0,0.0,106.52111941714352,120.96561422228058,143.00963399107678,124.04260977117454,139.57189686007393,98.93,8,2,0,53.68374590807454,-1,2,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
A-3,A,3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",2016-10-30,08:00:00,8,0,6,25,1021.3,77.0,1.4,17.5,66.0,0.0,130.47,106.64,105.32,94.64,125.06,75.39,2,1,0,63.78766727272729,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",2016-10-30,08:20:00,8,20,6,26,1021.3,77.0,1.4,17.5,66.0,0.0,117.56723220921016,130.47,106.64,105.32,94.64,125.06,2,1,0,63.78766727272729,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",2016-10-30,08:40:00,8,40,6,27,1021.3,77.0,1.4,17.5,66.0,0.0,129.49999764462234,117.56723220921016,130.47,106.64,105.32,94.64,2,1,0,63.78766727272729,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",2016-10-30,09:00:00,9,0,6,28,1020.5,96.0,2.1,17.0,66.0,0.0,159.40157398088405,129.49999764462234,117.56723220921016,130.47,106.64,105.32,2,2,0,60.61931771428571,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",2016-10-30,09:20:00,9,20,6,29,1020.5,96.0,2.1,17.0,66.0,0.0,155.5673095651343,159.40157398088405,129.49999764462234,117.56723220921016,130.47,106.64,2,2,0,60.61931771428571,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",2016-10-30,09:40:00,9,40,6,30,1020.5,96.0,2.1,17.0,66.0,0.0,159.52918668396617,155.5673095651343,159.40157398088405,129.49999764462234,117.56723220921016,130.47,2,2,0,60.61931771428571,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",2016-10-30,17:00:00,17,0,6,52,1020.6,313.0,1.3,15.7,78.0,0.0,121.39,134.28,120.45,124.63,143.18,125.28,7,1,0,61.88829960682595,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",2016-10-30,17:20:00,17,20,6,53,1020.6,313.0,1.3,15.7,78.0,0.0,114.41348971555357,121.39,134.28,120.45,124.63,143.18,7,1,0,61.88829960682595,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",2016-10-30,17:40:00,17,40,6,54,1020.6,313.0,1.3,15.7,78.0,0.0,125.96859931839565,114.41348971555357,121.39,134.28,120.45,124.63,7,1,0,61.88829960682595,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",2016-10-30,18:00:00,18,0,6,55,1019.3,320.0,1.7,15.2,85.0,0.0,109.52270549584401,125.96859931839565,114.41348971555357,121.39,134.28,120.45,7,2,0,60.30052161073826,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",2016-10-30,18:20:00,18,20,6,56,1019.3,320.0,1.7,15.2,85.0,0.0,112.72391170799241,109.52270549584401,125.96859931839565,114.41348971555357,121.39,134.28,7,2,0,60.30052161073826,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",2016-10-30,18:40:00,18,40,6,57,1019.3,320.0,1.7,15.2,85.0,0.0,110.11392880820617,112.72391170799241,109.52270549584401,125.96859931839565,114.41348971555357,121.39,7,2,0,60.30052161073826,0,2,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
A-3,A,3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",2016-10-31,08:00:00,8,0,0,25,1020.4,5.0,2.8,15.7,88.0,0.2,134.05,105.68,124.61,145.75,78.92,103.62,8,2,1,58.022751606825935,-1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",2016-10-31,08:20:00,8,20,0,26,1020.4,5.0,2.8,15.7,88.0,0.2,238.7487794411724,134.05,105.68,124.61,145.75,78.92,8,2,1,58.022751606825935,-1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",2016-10-31,08:40:00,8,40,0,27,1020.4,5.0,2.8,15.7,88.0,0.2,189.0839850762103,238.7487794411724,134.05,105.68,124.61,145.75,8,2,1,58.022751606825935,-1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",2016-10-31,09:00:00,9,0,0,28,1022.1,349.0,2.3,14.8,89.0,0.1,181.07946899860616,189.0839850762103,238.7487794411724,134.05,105.68,124.61,8,2,1,57.971874776158934,-1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",2016-10-31,09:20:00,9,20,0,29,1022.1,349.0,2.3,14.8,89.0,0.1,201.81018642974513,181.07946899860616,189.0839850762103,238.7487794411724,134.05,105.68,8,2,1,57.971874776158934,-1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",2016-10-31,09:40:00,9,40,0,30,1022.1,349.0,2.3,14.8,89.0,0.1,149.50995156256587,201.81018642974513,181.07946899860616,189.0839850762103,238.7487794411724,134.05,8,2,1,57.971874776158934,-1,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",2016-10-31,17:00:00,17,0,0,52,1025.0,0.0,4.5,14.5,83.0,0.0,129.14,121.57,112.97,93.18,84.4,100.08,8,3,0,49.81611550819672,-2,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",2016-10-31,17:20:00,17,20,0,53,1025.0,0.0,4.5,14.5,83.0,0.0,114.87266679040937,129.14,121.57,112.97,93.18,84.4,8,3,0,49.81611550819672,-2,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",2016-10-31,17:40:00,17,40,0,54,1025.0,0.0,4.5,14.5,83.0,0.0,127.99205181529739,114.87266679040937,129.14,121.57,112.97,93.18,8,3,0,49.81611550819672,-2,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",2016-10-31,18:00:00,18,0,0,55,1024.7,360.0,4.1,14.1,85.0,0.0,117.70005239636326,127.99205181529739,114.87266679040937,129.14,121.57,112.97,8,3,0,50.505201974110044,-2,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",2016-10-31,18:20:00,18,20,0,56,1024.7,360.0,4.1,14.1,85.0,0.0,124.40218667539648,117.70005239636326,127.99205181529739,114.87266679040937,129.14,121.57,8,3,0,50.505201974110044,-2,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
A-3,A,3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",2016-10-31,18:40:00,18,40,0,57,1024.7,360.0,4.1,14.1,85.0,0.0,112.00900075119883,124.40218667539648,117.70005239636326,127.99205181529739,114.87266679040937,129.14,8,3,0,50.505201974110044,-2,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",2016-10-25,08:00:00,8,0,1,25,1010.2,37.0,4.3,19.5,78.0,0.0,99.86,162.12,111.55,124.45,88.71,103.81,1,3,0,59.51151992156864,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",2016-10-25,08:20:00,8,20,1,26,1010.2,37.0,4.3,19.5,78.0,0.0,116.83008646625477,99.86,162.12,111.55,124.45,88.71,1,3,0,59.51151992156864,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",2016-10-25,08:40:00,8,40,1,27,1010.2,37.0,4.3,19.5,78.0,0.0,120.10435283312194,116.83008646625477,99.86,162.12,111.55,124.45,1,3,0,59.51151992156864,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",2016-10-25,09:00:00,9,0,1,28,1011.3,7.0,3.8,18.0,81.0,0.0,107.20974178408414,120.10435283312194,116.83008646625477,99.86,162.12,111.55,8,3,0,58.56344948148149,-1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",2016-10-25,09:20:00,9,20,1,29,1011.3,7.0,3.8,18.0,81.0,0.0,143.35342079212907,107.20974178408414,120.10435283312194,116.83008646625477,99.86,162.12,8,3,0,58.56344948148149,-1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",2016-10-25,09:40:00,9,40,1,30,1011.3,7.0,3.8,18.0,81.0,0.0,122.71709046675117,143.35342079212907,107.20974178408414,120.10435283312194,116.83008646625477,99.86,8,3,0,58.56344948148149,-1,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",2016-10-25,17:00:00,17,0,1,52,1012.1,325.0,1.9,17.2,92.0,0.0,119.21,121.77,128.56,103.41,106.04,89.61,7,2,0,64.20200029928057,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",2016-10-25,17:20:00,17,20,1,53,1012.1,325.0,1.9,17.2,92.0,0.0,118.0053807919096,119.21,121.77,128.56,103.41,106.04,7,2,0,64.20200029928057,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",2016-10-25,17:40:00,17,40,1,54,1012.1,325.0,1.9,17.2,92.0,0.0,116.68230682683723,118.0053807919096,119.21,121.77,128.56,103.41,7,2,0,64.20200029928057,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",2016-10-25,18:00:00,18,0,1,55,1011.9,337.0,2.8,16.8,97.0,4.5,161.53304300398972,116.68230682683723,118.0053807919096,119.21,121.77,128.56,7,2,1,61.028850507801415,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",2016-10-25,18:20:00,18,20,1,56,1011.9,337.0,2.8,16.8,97.0,4.5,168.54295816482042,161.53304300398972,116.68230682683723,118.0053807919096,119.21,121.77,7,2,1,61.028850507801415,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",2016-10-25,18:40:00,18,40,1,57,1011.9,337.0,2.8,16.8,97.0,4.5,229.81565309487627,168.54295816482042,161.53304300398972,116.68230682683723,118.0053807919096,119.21,7,2,1,61.028850507801415,0,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
B-1,B,1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",2016-10-26,08:00:00,8,0,2,25,1007.7,216.0,2.1,28.1,67.0,0.0,85.27,130.1,95.69,173.28,88.71,89.21,5,2,0,81.4847519692308,3,1,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
