intersection_id,tollgate_id,time_window,start_time,date,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,time,weekday,route,last_20min,timemap,holiday
A,2,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,4,A-2,,57,0
A,2,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,5,A-2,65.99,52,0
A,2,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,5,A-2,,53,0
A,2,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,5,A-2,,54,0
A,2,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,5,A-2,,55,0
A,2,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,5,A-2,,56,0
A,2,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,5,A-2,,57,0
A,2,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,6,A-2,71.57,52,0
A,2,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,6,A-2,,53,0
A,2,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,6,A-2,,54,0
A,2,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,6,A-2,,55,0
A,2,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,6,A-2,,56,0
A,2,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:40:00,6,A-2,,57,0
A,2,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:00:00,0,A-2,58.8,52,0
A,2,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:20:00,0,A-2,,53,0
A,2,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:40:00,0,A-2,,54,0
A,2,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:00:00,0,A-2,,55,0
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:20:00,0,A-2,,56,0
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:40:00,0,A-2,,57,0
A,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,1,A-3,139.1,52,0
A,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,1,A-3,,53,0
A,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,1,A-3,,54,0
A,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,1,A-3,,55,0
A,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,1,A-3,,56,0
A,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,1,A-3,,57,0
A,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,2,A-3,110.41,52,0
A,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,2,A-3,,53,0
A,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,2,A-3,,54,0
A,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,2,A-3,,55,0
A,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,2,A-3,,56,0
A,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,2,A-3,,57,0
A,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,3,A-3,149.23,52,0
A,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,3,A-3,,53,0
A,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,3,A-3,,54,0
A,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,3,A-3,,55,0
A,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,3,A-3,,56,0
A,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,3,A-3,,57,0
A,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,4,A-3,111.39,52,0
A,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,4,A-3,,53,0
A,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,4,A-3,,54,0
A,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,4,A-3,,55,0
A,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,4,A-3,,56,0
A,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,4,A-3,,57,0
A,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,5,A-3,93.03,52,0
A,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,5,A-3,,53,0
A,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,5,A-3,,54,0
A,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,5,A-3,,55,0
A,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,5,A-3,,56,0
A,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,5,A-3,,57,0
A,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,6,A-3,104.04,52,0
A,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,6,A-3,,53,0
A,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,6,A-3,,54,0
A,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,6,A-3,,55,0
A,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,6,A-3,,56,0
A,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:40:00,6,A-3,,57,0
A,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:00:00,0,A-3,147.76,52,0
A,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:20:00,0,A-3,,53,0
A,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:40:00,0,A-3,,54,0
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:00:00,0,A-3,,55,0
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:20:00,0,A-3,,56,0
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:40:00,0,A-3,,57,0
B,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,1,B-1,,52,0
B,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,1,B-1,,53,0
B,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,1,B-1,,54,0
B,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,1,B-1,,55,0
B,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,1,B-1,,56,0
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,1,B-1,,57,0
B,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,2,B-1,119.32,52,0
B,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,2,B-1,,53,0
B,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,2,B-1,,54,0
B,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,2,B-1,,55,0
B,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,2,B-1,,56,0
B,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,2,B-1,,57,0
B,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,3,B-1,143.89,52,0
B,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,3,B-1,,53,0
B,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,3,B-1,,54,0
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,3,B-1,,55,0
B,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,3,B-1,,56,0
B,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,3,B-1,,57,0
B,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,4,B-1,156.08,52,0
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,4,B-1,,53,0
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,4,B-1,,54,0
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,4,B-1,,55,0
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,4,B-1,,56,0
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,4,B-1,,57,0
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,5,B-1,149.07,52,0
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,5,B-1,,53,0
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,5,B-1,,54,0
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,5,B-1,,55,0
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,5,B-1,,56,0
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,5,B-1,,57,0
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,6,B-1,227.35,52,0
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,6,B-1,,53,0
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,6,B-1,,54,0
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,6,B-1,,55,0
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,6,B-1,,56,0
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",2016-10-23 18:40:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:40:00,6,B-1,,57,0
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",2016-10-24 17:00:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:00:00,0,B-1,121.08,52,0
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",2016-10-24 17:20:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:20:00,0,B-1,,53,0
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",2016-10-24 17:40:00,2016-10-24,1008.0,1013.0,210.0,1.4,21.0,91.0,0.0,17:40:00,0,B-1,,54,0
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",2016-10-24 18:00:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:00:00,0,B-1,,55,0
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",2016-10-24 18:20:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:20:00,0,B-1,,56,0
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",2016-10-24 18:40:00,2016-10-24,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,18:40:00,0,B-1,,57,0
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",2016-10-18 17:00:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:00:00,1,B-3,85.17,52,0
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",2016-10-18 17:20:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:20:00,1,B-3,,53,0
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",2016-10-18 17:40:00,2016-10-18,1013.7,1018.7,90.0,1.9,20.1,95.0,0.1,17:40:00,1,B-3,,54,0
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",2016-10-18 18:00:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:00:00,1,B-3,,55,0
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",2016-10-18 18:20:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:20:00,1,B-3,,56,0
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",2016-10-18 18:40:00,2016-10-18,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,18:40:00,1,B-3,,57,0
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",2016-10-19 17:00:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:00:00,2,B-3,102.53,52,0
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",2016-10-19 17:20:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:20:00,2,B-3,,53,0
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",2016-10-19 17:40:00,2016-10-19,1011.6,1016.6,61.0,1.2,20.6,96.0,1.5,17:40:00,2,B-3,,54,0
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",2016-10-19 18:00:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:00:00,2,B-3,,55,0
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",2016-10-19 18:20:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:20:00,2,B-3,,56,0
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",2016-10-19 18:40:00,2016-10-19,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,18:40:00,2,B-3,,57,0
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",2016-10-20 17:00:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:00:00,3,B-3,146.32,52,0
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",2016-10-20 17:20:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:20:00,3,B-3,,53,0
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",2016-10-20 17:40:00,2016-10-20,1008.5,1013.5,67.0,1.6,21.5,96.0,1.0,17:40:00,3,B-3,,54,0
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",2016-10-20 18:00:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:00:00,3,B-3,,55,0
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",2016-10-20 18:20:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:20:00,3,B-3,,56,0
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",2016-10-20 18:40:00,2016-10-20,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,18:40:00,3,B-3,,57,0
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",2016-10-21 17:00:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:00:00,4,B-3,117.99,52,0
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",2016-10-21 17:20:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:20:00,4,B-3,,53,0
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",2016-10-21 17:40:00,2016-10-21,1005.8,1010.8,357.0,2.1,21.1,98.0,0.0,17:40:00,4,B-3,,54,0
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",2016-10-21 18:00:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:00:00,4,B-3,,55,0
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",2016-10-21 18:20:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:20:00,4,B-3,,56,0
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",2016-10-21 18:40:00,2016-10-21,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,18:40:00,4,B-3,,57,0
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",2016-10-22 17:00:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:00:00,5,B-3,124.97,52,0
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",2016-10-22 17:20:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:20:00,5,B-3,,53,0
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",2016-10-22 17:40:00,2016-10-22,1004.0,1009.0,352.0,4.8,20.7,96.0,1.6,17:40:00,5,B-3,,54,0
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",2016-10-22 18:00:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:00:00,5,B-3,,55,0
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",2016-10-22 18:20:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:20:00,5,B-3,,56,0
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",2016-10-22 18:40:00,2016-10-22,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,18:40:00,5,B-3,,57,0
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",2016-10-23 17:00:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:00:00,6,B-3,101.33,52,0
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",2016-10-23 17:20:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:20:00,6,B-3,,53,0
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",2016-10-23 17:40:00,2016-10-23,1011.4,1016.4,326.0,1.1,19.7,92.0,0.0,17:40:00,6,B-3,,54,0
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",2016-10-23 18:00:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:00:00,6,B-3,,55,0
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",2016-10-23 18:20:00,2016-10-23,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,18:20:00,6,B-3,,56,0
